291,200
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5832,John Collins,PF,16
3818,Dwight Howard,C,27
5476,Terry Rozier,SG,16

290,200
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5832,John Collins,PF,16
5197,Rudy Gobert,C,27
5476,Terry Rozier,SG,16

290,200
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5765,Jayson Tatum,SF,17
5318,Julius Randle,PF,25
5832,John Collins,PF,16
3818,Dwight Howard,C,27
5476,Terry Rozier,SG,16

289,200
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5765,Jayson Tatum,SF,17
5318,Julius Randle,PF,25
5832,John Collins,PF,16
5197,Rudy Gobert,C,27
5476,Terry Rozier,SG,16

289,200
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
4895,Marcus Morris Sr.,PF,13
5765,Jayson Tatum,SF,17
3818,Dwight Howard,C,27
5826,Donovan Mitchell,SG,25

289,198
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
5253,Robert Covington,PF,18
5843,Josh Hart,SF,10
3818,Dwight Howard,C,27
5826,Donovan Mitchell,SG,25

288,198
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5765,Jayson Tatum,SF,17
5256,Dewayne Dedmon,C,13
5826,Donovan Mitchell,SG,25

288,199
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5253,Robert Covington,PF,18
5256,Dewayne Dedmon,C,13
5826,Donovan Mitchell,SG,25

288,200
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
4895,Marcus Morris Sr.,PF,13
5765,Jayson Tatum,SF,17
5197,Rudy Gobert,C,27
5826,Donovan Mitchell,SG,25

288,198
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
5253,Robert Covington,PF,18
5843,Josh Hart,SF,10
5197,Rudy Gobert,C,27
5826,Donovan Mitchell,SG,25

288,200
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
4245,Al Horford,PF,25
5832,John Collins,PF,16
3818,Dwight Howard,C,27
5476,Terry Rozier,SG,16

288,199
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
3962,Ersan Ilyasova,PF,15
3818,Dwight Howard,C,27
5476,Terry Rozier,SG,16

288,200
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5642,Domantas Sabonis,PF,16
3818,Dwight Howard,C,27
5476,Terry Rozier,SG,16

288,198
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5765,Jayson Tatum,SF,17
3818,Dwight Howard,C,27
5256,Dewayne Dedmon,C,13

288,200
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
