284,199
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5601,Brandon Ingram,SF,18
4901,Tobias Harris,PF,28
5350,Jerami Grant,PF,13
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

283,196
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5601,Brandon Ingram,SF,18
5069,Draymond Green,PF,25
5350,Jerami Grant,PF,13
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

283,199
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5013,Harrison Barnes,SF,18
4901,Tobias Harris,PF,28
5350,Jerami Grant,PF,13
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

283,200
4390,Russell Westbrook,PG,47
5159,Kentavious Caldwell-Pope,SG,10
3704,LeBron James,PG,47
5601,Brandon Ingram,SF,18
5069,Draymond Green,PF,25
5323,Dario Saric,PF,12
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

282,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5601,Brandon Ingram,SF,18
4901,Tobias Harris,PF,28
5350,Jerami Grant,PF,13
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

282,199
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
5069,Draymond Green,PF,25
5013,Harrison Barnes,SF,18
4325,Marc Gasol,C,25
5492,Montrezl Harrell,C,25

282,199
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5601,Brandon Ingram,SF,18
5253,Robert Covington,PF,23
5013,Harrison Barnes,SF,18
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

282,199
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,18
4246,Mike Conley,PG,27
5601,Brandon Ingram,SF,18
5069,Draymond Green,PF,25
5253,Robert Covington,PF,23
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

282,199
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,18
4246,Mike Conley,PG,27
5292,Andrew Wiggins,SF,23
5069,Draymond Green,PF,25
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

282,199
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,18
4246,Mike Conley,PG,27
5840,Kyle Kuzma,SF,23
5069,Draymond Green,PF,25
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

282,196
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5013,Harrison Barnes,SF,18
5069,Draymond Green,PF,25
5350,Jerami Grant,PF,13
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

282,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5292,Andrew Wiggins,SF,23
5069,Draymond Green,PF,25
5323,Dario Saric,PF,12
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

282,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5840,Kyle Kuzma,SF,23
5069,Draymond Green,PF,25
5323,Dario Saric,PF,12
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

282,198
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5601,Brandon Ingram,SF,18
4901,Tobias Harris,PF,28
5323,Dario Saric,PF,12
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

282,199
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
