303,200
5066,Tomas Satoransky,PG,11
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,27
5164,Kelly Olynyk,C,10
5482,Bobby Portis,PF,13

303,200
5066,Tomas Satoransky,PG,11
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,27
4477,Robin Lopez,C,10
5482,Bobby Portis,PF,13

302,199
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
5164,Kelly Olynyk,C,10
5475,Kelly Oubre Jr.,SG,18

302,199
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
4477,Robin Lopez,C,10
5475,Kelly Oubre Jr.,SG,18

302,197
5066,Tomas Satoransky,PG,11
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,27
4477,Robin Lopez,C,10
5164,Kelly Olynyk,C,10

301,200
5066,Tomas Satoransky,PG,11
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
5164,Kelly Olynyk,C,10
5324,Zach LaVine,SG,27

301,200
5066,Tomas Satoransky,PG,11
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
4477,Robin Lopez,C,10
5324,Zach LaVine,SG,27

300,199
5842,Derrick White,PG,18
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
5164,Kelly Olynyk,C,10
4149,Rajon Rondo,PG,16

300,199
5842,Derrick White,PG,18
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
4477,Robin Lopez,C,10
4149,Rajon Rondo,PG,16

300,199
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
3860,Trevor Ariza,SF,16
5164,Kelly Olynyk,C,10
5475,Kelly Oubre Jr.,SG,18

300,199
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
3860,Trevor Ariza,SF,16
4477,Robin Lopez,C,10
5475,Kelly Oubre Jr.,SG,18

300,200
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4477,Robin Lopez,C,10
5164,Kelly Olynyk,C,10

300,200
5767,De&#x27;Aaron Fox,PG,27
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
5164,Kelly Olynyk,C,10
5066,Tomas Satoransky,PG,11

300,200
5767,De&#x27;Aaron Fox,PG,27
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
4477,Robin Lopez,C,10
5066,Tomas Satoransky,PG,11

300,199
5066,Tomas Satoransky,PG,11
4563,James Harden,SG,47
5324,Zach LaVine,SG,27
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,27
4477,Robin Lopez,C,10
5164,Kelly Olynyk,C,10

299,200
5066,Tomas Satoransky,PG,11
5473,Devin Booker,SG,25
5324,Zach LaVine,SG,27
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,27
5492,Montrezl Harrell,C,25
5475,Kelly Oubre Jr.,SG,18

299,200
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
4472,Brook Lopez,C,18
5066,Tomas Satoransky,PG,11

299,199
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
5164,Kelly Olynyk,C,10
4507,Goran Dragic,PG,18

299,199
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
4477,Robin Lopez,C,10
4507,Goran Dragic,PG,18

299,196
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
5164,Kelly Olynyk,C,10
5475,Kelly Oubre Jr.,SG,18

299,196
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
4477,Robin Lopez,C,10
5475,Kelly Oubre Jr.,SG,18

299,199
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
5164,Kelly Olynyk,C,10
5475,Kelly Oubre Jr.,SG,18

299,199
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4477,Robin Lopez,C,10
5475,Kelly Oubre Jr.,SG,18

299,194
5066,Tomas Satoransky,PG,11
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
5164,Kelly Olynyk,C,10
5475,Kelly Oubre Jr.,SG,18

299,194
5066,Tomas Satoransky,PG,11
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
4477,Robin Lopez,C,10
5475,Kelly Oubre Jr.,SG,18

299,198
5842,Derrick White,PG,18
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
5164,Kelly Olynyk,C,10
5475,Kelly Oubre Jr.,SG,18

299,198
5842,Derrick White,PG,18
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
4477,Robin Lopez,C,10
5475,Kelly Oubre Jr.,SG,18

299,200
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
4477,Robin Lopez,C,10
5164,Kelly Olynyk,C,10

299,198
5066,Tomas Satoransky,PG,11
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
5164,Kelly Olynyk,C,10
3971,Lou Williams,SG,25

299,198
5066,Tomas Satoransky,PG,11
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
4477,Robin Lopez,C,10
3971,Lou Williams,SG,25

299,199
5767,De&#x27;Aaron Fox,PG,27
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
4477,Robin Lopez,C,10
5164,Kelly Olynyk,C,10

299,196
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,18
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,27
