292,200
4246,Mike Conley,PG,27
5473,Devin Booker,SG,36
5826,Donovan Mitchell,SG,16
5325,T.J. Warren,SF,23
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
4325,Marc Gasol,C,25

292,200
4246,Mike Conley,PG,27
5473,Devin Booker,SG,36
5826,Donovan Mitchell,SG,16
5393,Joe Ingles,SF,13
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
5197,Rudy Gobert,C,35
4130,LaMarcus Aldridge,C,20

290,197
4246,Mike Conley,PG,27
5473,Devin Booker,SG,36
5826,Donovan Mitchell,SG,16
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
5197,Rudy Gobert,C,35
4130,LaMarcus Aldridge,C,20

290,198
4612,Stephen Curry,PG,47
5826,Donovan Mitchell,SG,16
4246,Mike Conley,PG,27
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
4325,Marc Gasol,C,25

290,199
4612,Stephen Curry,PG,47
5826,Donovan Mitchell,SG,16
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
5197,Rudy Gobert,C,35
4130,LaMarcus Aldridge,C,20

289,200
4246,Mike Conley,PG,27
5473,Devin Booker,SG,36
5826,Donovan Mitchell,SG,16
5325,T.J. Warren,SF,23
4901,Tobias Harris,PF,28
4245,Al Horford,PF,25
4130,LaMarcus Aldridge,C,20
4325,Marc Gasol,C,25

289,200
4246,Mike Conley,PG,27
5473,Devin Booker,SG,36
5826,Donovan Mitchell,SG,16
5325,T.J. Warren,SF,23
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
4130,LaMarcus Aldridge,C,20
4325,Marc Gasol,C,25

289,199
4246,Mike Conley,PG,27
5826,Donovan Mitchell,SG,16
5161,CJ McCollum,SG,25
5325,T.J. Warren,SF,23
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
5197,Rudy Gobert,C,35
4130,LaMarcus Aldridge,C,20

289,200
4246,Mike Conley,PG,27
5473,Devin Booker,SG,36
5826,Donovan Mitchell,SG,16
5393,Joe Ingles,SF,13
4901,Tobias Harris,PF,28
4245,Al Horford,PF,25
5197,Rudy Gobert,C,35
4130,LaMarcus Aldridge,C,20

289,200
4246,Mike Conley,PG,27
5473,Devin Booker,SG,36
5826,Donovan Mitchell,SG,16
5393,Joe Ingles,SF,13
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
5197,Rudy Gobert,C,35
4130,LaMarcus Aldridge,C,20

289,198
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,16
4246,Mike Conley,PG,27
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
4325,Marc Gasol,C,25

289,199
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,16
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
5197,Rudy Gobert,C,35
4130,LaMarcus Aldridge,C,20

289,199
4612,Stephen Curry,PG,47
