278,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,25
3860,Trevor Ariza,SF,16
5069,Draymond Green,PF,26
3706,Carmelo Anthony,PF,23
5492,Montrezl Harrell,C,10
3971,Lou Williams,SG,25

275,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,25
3860,Trevor Ariza,SF,16
5069,Draymond Green,PF,26
3706,Carmelo Anthony,PF,23
4497,DeAndre Jordan,C,26
5492,Montrezl Harrell,C,10

275,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,25
3826,Andre Iguodala,SF,14
5069,Draymond Green,PF,26
3706,Carmelo Anthony,PF,23
5492,Montrezl Harrell,C,10
3971,Lou Williams,SG,25

274,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,25
3860,Trevor Ariza,SF,16
5069,Draymond Green,PF,26
3706,Carmelo Anthony,PF,23
5163,Steven Adams,C,25
5492,Montrezl Harrell,C,10

274,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,25
3860,Trevor Ariza,SF,16
4561,Blake Griffin,PF,35
3826,Andre Iguodala,SF,14
5492,Montrezl Harrell,C,10
3971,Lou Williams,SG,25

274,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,25
3860,Trevor Ariza,SF,16
4561,Blake Griffin,PF,35
5069,Draymond Green,PF,26
5492,Montrezl Harrell,C,10
3826,Andre Iguodala,SF,14

273,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,25
3860,Trevor Ariza,SF,16
5069,Draymond Green,PF,26
3706,Carmelo Anthony,PF,23
4497,DeAndre Jordan,C,26
5851,Jordan Bell,SG,10

272,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3971,Lou Williams,SG,25
3860,Trevor Ariza,SF,16
5069,Draymond Green,PF,26
3706,Carmelo Anthony,PF,23
4497,DeAndre Jordan,C,26
5492,Montrezl Harrell,C,10

272,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,25
3860,Trevor Ariza,SF,16
5069,Draymond Green,PF,26
3706,Carmelo Anthony,PF,23
5163,Steven Adams,C,25
5851,Jordan Bell,SG,10

272,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,25
3860,Trevor Ariza,SF,16
5069,Draymond Green,PF,26
3826,Andre Iguodala,SF,14
4497,DeAndre Jordan,C,26
4469,Eric Gordon,SG,17

272,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,25
3826,Andre Iguodala,SF,14
5069,Draymond Green,PF,26
3706,Carmelo Anthony,PF,23
4497,DeAndre Jordan,C,26
5492,Montrezl Harrell,C,10

272,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,25
3860,Trevor Ariza,SF,16
4561,Blake Griffin,PF,35
5069,Draymond Green,PF,26
5492,Montrezl Harrell,C,10
5851,Jordan Bell,SG,10

272,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,25
3860,Trevor Ariza,SF,16
4561,Blake Griffin,PF,35
5069,Draymond Green,PF,26
5492,Montrezl Harrell,C,10
