303,199
4624,Jeff Teague,PG,16
4622,Jrue Holiday,SG,25
5161,CJ McCollum,SG,23
5341,Kyle Anderson,SF,10
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
5432,Karl-Anthony Towns,C,33
4325,Marc Gasol,C,20

302,199
4624,Jeff Teague,PG,16
4622,Jrue Holiday,SG,25
5161,CJ McCollum,SG,23
5341,Kyle Anderson,SF,10
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,25
5432,Karl-Anthony Towns,C,33
4325,Marc Gasol,C,20

302,199
4246,Mike Conley,PG,25
4622,Jrue Holiday,SG,25
5161,CJ McCollum,SG,23
5341,Kyle Anderson,SF,10
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,16
5432,Karl-Anthony Towns,C,33
4325,Marc Gasol,C,20

301,199
4246,Mike Conley,PG,25
4622,Jrue Holiday,SG,25
5161,CJ McCollum,SG,23
5341,Kyle Anderson,SF,10
5185,Giannis Antetokounmpo,PF,47
5253,Robert Covington,PF,16
5432,Karl-Anthony Towns,C,33
4325,Marc Gasol,C,20

301,198
4246,Mike Conley,PG,25
4622,Jrue Holiday,SG,25
4624,Jeff Teague,PG,16
5142,Justin Holiday,SF,16
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,16
5432,Karl-Anthony Towns,C,33
4325,Marc Gasol,C,20

301,200
4246,Mike Conley,PG,25
4622,Jrue Holiday,SG,25
4624,Jeff Teague,PG,16
5341,Kyle Anderson,SF,10
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4325,Marc Gasol,C,20
5338,Bogdan Bogdanovic,SG,10

300,198
4246,Mike Conley,PG,25
4622,Jrue Holiday,SG,25
4624,Jeff Teague,PG,16
5142,Justin Holiday,SF,16
5185,Giannis Antetokounmpo,PF,47
5253,Robert Covington,PF,16
5432,Karl-Anthony Towns,C,33
4325,Marc Gasol,C,20

300,200
4624,Jeff Teague,PG,16
4622,Jrue Holiday,SG,25
4387,Derrick Rose,PG,18
5292,Andrew Wiggins,SF,25
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,16
5432,Karl-Anthony Towns,C,33
4325,Marc Gasol,C,20

300,200
4624,Jeff Teague,PG,16
4622,Jrue Holiday,SG,25
4387,Derrick Rose,PG,18
5142,Justin Holiday,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
5432,Karl-Anthony Towns,C,33
