276,197
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5638,Jamal Murray,PG,25
3860,Trevor Ariza,SF,16
5293,Jabari Parker,PF,18
5074,Will Barton,SF,16
5352,Nikola Jokic,C,47
4480,JaVale McGee,C,18

275,197
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5638,Jamal Murray,PG,25
3860,Trevor Ariza,SF,16
5293,Jabari Parker,PF,18
5074,Will Barton,SF,16
5015,Andre Drummond,C,47
4480,JaVale McGee,C,18

275,194
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5638,Jamal Murray,PG,25
3860,Trevor Ariza,SF,16
5293,Jabari Parker,PF,18
5482,Bobby Portis,PF,13
5352,Nikola Jokic,C,47
4480,JaVale McGee,C,18

274,194
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5638,Jamal Murray,PG,25
3860,Trevor Ariza,SF,16
5293,Jabari Parker,PF,18
5482,Bobby Portis,PF,13
5015,Andre Drummond,C,47
4480,JaVale McGee,C,18

274,194
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5638,Jamal Murray,PG,25
5074,Will Barton,SF,16
5293,Jabari Parker,PF,18
5482,Bobby Portis,PF,13
5352,Nikola Jokic,C,47
4480,JaVale McGee,C,18

273,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,47
5638,Jamal Murray,PG,25
3860,Trevor Ariza,SF,16
5293,Jabari Parker,PF,18
5074,Will Barton,SF,16
4480,JaVale McGee,C,18
5066,Tomas Satoransky,PG,12

273,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,47
5638,Jamal Murray,PG,25
3860,Trevor Ariza,SF,16
5293,Jabari Parker,PF,18
5074,Will Barton,SF,16
4480,JaVale McGee,C,18
5482,Bobby Portis,PF,13

273,194
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5638,Jamal Murray,PG,25
5074,Will Barton,SF,16
5293,Jabari Parker,PF,18
5482,Bobby Portis,PF,13
5015,Andre Drummond,C,47
4480,JaVale McGee,C,18

273,192
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5638,Jamal Murray,PG,25
3860,Trevor Ariza,SF,16
5482,Bobby Portis,PF,13
5074,Will Barton,SF,16
5352,Nikola Jokic,C,47
4480,JaVale McGee,C,18

273,197
3704,LeBron James,PG,47
5754,Alex Caruso,SG,10
5638,Jamal Murray,PG,25
3860,Trevor Ariza,SF,16
5293,Jabari Parker,PF,18
5074,Will Barton,SF,16
5352,Nikola Jokic,C,47
4480,JaVale McGee,C,18

273,200
3704,LeBron James,PG,47
5330,Gary Harris,SG,13
5638,Jamal Murray,PG,25
3860,Trevor Ariza,SF,16
5293,Jabari Parker,PF,18
5074,Will Barton,SF,16
5352,Nikola Jokic,C,47
4480,JaVale McGee,C,18

272,196
3704,LeBron James,PG,47
5009,Bradley Beal,SG,47
5638,Jamal Murray,PG,25
3860,Trevor Ariza,SF,16
5293,Jabari Parker,PF,18
5482,Bobby Portis,PF,13
4480,JaVale McGee,C,18
5066,Tomas Satoransky,PG,12

272,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,47
5638,Jamal Murray,PG,25
3860,Trevor Ariza,SF,16
5293,Jabari Parker,PF,18
5482,Bobby Portis,PF,13
4480,JaVale McGee,C,18
5855,Thomas Bryant,C,15

272,197
3704,LeBron James,PG,47
5009,Bradley Beal,SG,47
5638,Jamal Murray,PG,25
3860,Trevor Ariza,SF,16
