316,199
5842,Derrick White,PG,10
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5487,Larry Nance Jr.,PF,18
4130,LaMarcus Aldridge,C,20
4325,Marc Gasol,C,25

316,200
5822,Dennis Smith Jr.,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,10

316,200
5842,Derrick White,PG,10
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4130,LaMarcus Aldridge,C,20
4472,Brook Lopez,C,16

315,199
5842,Derrick White,PG,10
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,20
4325,Marc Gasol,C,25

315,199
5582,T.J. McConnell,PG,10
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5487,Larry Nance Jr.,PF,18
4130,LaMarcus Aldridge,C,20
4325,Marc Gasol,C,25

315,200
5582,T.J. McConnell,PG,10
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4130,LaMarcus Aldridge,C,20
4472,Brook Lopez,C,16

314,199
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5487,Larry Nance Jr.,PF,18
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,10

314,198
4906,Reggie Jackson,PG,17
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,10

314,199
5667,Malcolm Brogdon,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,10

314,199
5842,Derrick White,PG,10
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
5487,Larry Nance Jr.,PF,18

314,196
4246,Mike Conley,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5341,Kyle Anderson,SF,13
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,10

314,196
4246,Mike Conley,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5393,Joe Ingles,SF,13
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,10

314,199
4246,Mike Conley,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,16
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,10

314,196
5767,De&#x27;Aaron Fox,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5341,Kyle Anderson,SF,13
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,10

314,196
5767,De&#x27;Aaron Fox,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5393,Joe Ingles,SF,13
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,10

314,199
5767,De&#x27;Aaron Fox,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,16
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,10

314,200
5822,Dennis Smith Jr.,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5341,Kyle Anderson,SF,13
4130,LaMarcus Aldridge,C,20
4325,Marc Gasol,C,25

314,200
5822,Dennis Smith Jr.,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5393,Joe Ingles,SF,13
4130,LaMarcus Aldridge,C,20
4325,Marc Gasol,C,25

314,199
5582,T.J. McConnell,PG,10
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,20
4325,Marc Gasol,C,25

314,194
5842,Derrick White,PG,10
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,10

314,200
5842,Derrick White,PG,10
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4130,LaMarcus Aldridge,C,20
4884,Tristan Thompson,C,16

314,200
