299,197
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5766,Josh Jackson,SF,12
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
5855,Thomas Bryant,C,10
4647,Patrick Beverley,PG,12

298,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
3860,Trevor Ariza,SF,16
5185,Giannis Antetokounmpo,PF,47
5658,Pascal Siakam,PF,25
5855,Thomas Bryant,C,10
4647,Patrick Beverley,PG,12

298,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
3860,Trevor Ariza,SF,16
5855,Thomas Bryant,C,10
4647,Patrick Beverley,PG,12

298,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5021,Moe Harkless,SF,13
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
5855,Thomas Bryant,C,10
4647,Patrick Beverley,PG,12

298,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
3860,Trevor Ariza,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
5855,Thomas Bryant,C,10
5066,Tomas Satoransky,PG,10

297,196
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
3860,Trevor Ariza,SF,16
5855,Thomas Bryant,C,10
4647,Patrick Beverley,PG,12

297,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
3860,Trevor Ariza,SF,16
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,25
5855,Thomas Bryant,C,10
4647,Patrick Beverley,PG,12

297,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5766,Josh Jackson,SF,12
5185,Giannis Antetokounmpo,PF,47
5658,Pascal Siakam,PF,25
4472,Brook Lopez,C,18
5855,Thomas Bryant,C,10

297,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,18
5855,Thomas Bryant,C,10
4647,Patrick Beverley,PG,12

297,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,18
5855,Thomas Bryant,C,10
4647,Patrick Beverley,PG,12

297,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,12
4472,Brook Lopez,C,18
5855,Thomas Bryant,C,10

297,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
4152,Kyle Lowry,PG,27
3860,Trevor Ariza,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,12
5855,Thomas Bryant,C,10
5475,Kelly Oubre Jr.,SG,16

297,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5767,De&#x27;Aaron Fox,PG,27
3860,Trevor Ariza,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,12
5855,Thomas Bryant,C,10
5475,Kelly Oubre Jr.,SG,16

297,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
4647,Patrick Beverley,PG,12
5766,Josh Jackson,SF,12
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,18
5855,Thomas Bryant,C,10

296,199
3704,LeBron James,PG,47
5475,Kelly Oubre Jr.,SG,16
4647,Patrick Beverley,PG,12
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
5855,Thomas Bryant,C,10
3860,Trevor Ariza,SF,16

296,199
3704,LeBron James,PG,47
5475,Kelly Oubre Jr.,SG,16
4152,Kyle Lowry,PG,27
5766,Josh Jackson,SF,12
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
5855,Thomas Bryant,C,10
4647,Patrick Beverley,PG,12

296,199
3704,LeBron James,PG,47
5475,Kelly Oubre Jr.,SG,16
5767,De&#x27;Aaron Fox,PG,27
5766,Josh Jackson,SF,12
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
5855,Thomas Bryant,C,10
4647,Patrick Beverley,PG,12

296,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,18
5855,Thomas Bryant,C,10
4647,Patrick Beverley,PG,12

296,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,18
5855,Thomas Bryant,C,10
4647,Patrick Beverley,PG,12

296,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,12
4472,Brook Lopez,C,18
5855,Thomas Bryant,C,10

296,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5766,Josh Jackson,SF,12
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,25
4472,Brook Lopez,C,18
5855,Thomas Bryant,C,10

296,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
4647,Patrick Beverley,PG,12
3860,Trevor Ariza,SF,16
5185,Giannis Antetokounmpo,PF,47
5658,Pascal Siakam,PF,25
4472,Brook Lopez,C,18
5855,Thomas Bryant,C,10

296,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
4647,Patrick Beverley,PG,12
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
3860,Trevor Ariza,SF,16
4472,Brook Lopez,C,18
5855,Thomas Bryant,C,10

296,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
3971,Lou Williams,SG,25
3860,Trevor Ariza,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,12
5855,Thomas Bryant,C,10
5475,Kelly Oubre Jr.,SG,16

296,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
4647,Patrick Beverley,PG,12
