263,186
4624,Jeff Teague,PG,25
5476,Terry Rozier,SG,16
5321,Elfrid Payton,PG,25
5766,Josh Jackson,SF,12
4245,Al Horford,PF,25
5292,Andrew Wiggins,SF,16
5432,Karl-Anthony Towns,C,47
4325,Marc Gasol,C,20

260,186
4624,Jeff Teague,PG,25
5476,Terry Rozier,SG,16
5321,Elfrid Payton,PG,25
5766,Josh Jackson,SF,12
4245,Al Horford,PF,25
5765,Jayson Tatum,SF,16
5432,Karl-Anthony Towns,C,47
4325,Marc Gasol,C,20

260,177
4624,Jeff Teague,PG,25
5476,Terry Rozier,SG,16
5602,Jaylen Brown,SG,16
5766,Josh Jackson,SF,12
4245,Al Horford,PF,25
5292,Andrew Wiggins,SF,16
5432,Karl-Anthony Towns,C,47
4325,Marc Gasol,C,20

259,190
4624,Jeff Teague,PG,25
5476,Terry Rozier,SG,16
5321,Elfrid Payton,PG,25
5292,Andrew Wiggins,SF,16
4245,Al Horford,PF,25
5765,Jayson Tatum,SF,16
5432,Karl-Anthony Towns,C,47
4325,Marc Gasol,C,20

258,177
5321,Elfrid Payton,PG,25
5476,Terry Rozier,SG,16
5602,Jaylen Brown,SG,16
5766,Josh Jackson,SF,12
4245,Al Horford,PF,25
5292,Andrew Wiggins,SF,16
5432,Karl-Anthony Towns,C,47
4325,Marc Gasol,C,20

258,186
4624,Jeff Teague,PG,25
5476,Terry Rozier,SG,16
5321,Elfrid Payton,PG,25
5766,Josh Jackson,SF,12
4245,Al Horford,PF,25
4895,Marcus Morris Sr.,PF,16
5432,Karl-Anthony Towns,C,47
4325,Marc Gasol,C,20

257,177
4624,Jeff Teague,PG,25
5476,Terry Rozier,SG,16
5321,Elfrid Payton,PG,25
5766,Josh Jackson,SF,12
4895,Marcus Morris Sr.,PF,16
5292,Andrew Wiggins,SF,16
5432,Karl-Anthony Towns,C,47
4325,Marc Gasol,C,20

257,186
4624,Jeff Teague,PG,25
5602,Jaylen Brown,SG,16
5321,Elfrid Payton,PG,25
5766,Josh Jackson,SF,12
4245,Al Horford,PF,25
5292,Andrew Wiggins,SF,16
5432,Karl-Anthony Towns,C,47
4325,Marc Gasol,C,20

257,190
4624,Jeff Teague,PG,25
5476,Terry Rozier,SG,16
5321,Elfrid Payton,PG,25
5292,Andrew Wiggins,SF,16
4245,Al Horford,PF,25
4895,Marcus Morris Sr.,PF,16
5432,Karl-Anthony Towns,C,47
4325,Marc Gasol,C,20

257,177
4624,Jeff Teague,PG,25
5476,Terry Rozier,SG,16
5602,Jaylen Brown,SG,16
5766,Josh Jackson,SF,12
4245,Al Horford,PF,25
5765,Jayson Tatum,SF,16
5432,Karl-Anthony Towns,C,47
4325,Marc Gasol,C,20

257,183
4624,Jeff Teague,PG,25
5476,Terry Rozier,SG,16
5321,Elfrid Payton,PG,25
5766,Josh Jackson,SF,12
4245,Al Horford,PF,25
5262,JaMychal Green,PF,13
5432,Karl-Anthony Towns,C,47
4325,Marc Gasol,C,20

256,174
4624,Jeff Teague,PG,25
5476,Terry Rozier,SG,16
5321,Elfrid Payton,PG,25
5766,Josh Jackson,SF,12
5262,JaMychal Green,PF,13
5292,Andrew Wiggins,SF,16
