279,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5344,Joe Harris,SF,12
5007,Anthony Davis,PF,47
5643,Taurean Prince,PF,16
4764,Hassan Whiteside,C,28
4682,Garrett Temple,SG,10

279,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5344,Joe Harris,SF,12
5007,Anthony Davis,PF,47
5643,Taurean Prince,PF,16
4764,Hassan Whiteside,C,28
4480,JaVale McGee,C,11

278,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5344,Joe Harris,SF,12
5007,Anthony Davis,PF,47
5643,Taurean Prince,PF,16
5827,Bam Adebayo,C,28
4682,Garrett Temple,SG,10

278,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5344,Joe Harris,SF,12
5007,Anthony Davis,PF,47
5643,Taurean Prince,PF,16
5827,Bam Adebayo,C,28
4480,JaVale McGee,C,11

278,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5344,Joe Harris,SF,12
5007,Anthony Davis,PF,47
5643,Taurean Prince,PF,16
4764,Hassan Whiteside,C,28
5840,Kyle Kuzma,SF,10

277,195
5349,Spencer Dinwiddie,PG,16
5161,CJ McCollum,SG,23
4507,Goran Dragic,PG,25
5344,Joe Harris,SF,12
5007,Anthony Davis,PF,47
5643,Taurean Prince,PF,16
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,28

277,195
5349,Spencer Dinwiddie,PG,16
5161,CJ McCollum,SG,23
5651,Caris LeVert,SG,25
5344,Joe Harris,SF,12
5007,Anthony Davis,PF,47
5643,Taurean Prince,PF,16
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,28

277,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5344,Joe Harris,SF,12
5007,Anthony Davis,PF,47
5643,Taurean Prince,PF,16
5827,Bam Adebayo,C,28
5840,Kyle Kuzma,SF,10

277,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5344,Joe Harris,SF,12
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
4764,Hassan Whiteside,C,28
3818,Dwight Howard,C,16

277,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5344,Joe Harris,SF,12
5007,Anthony Davis,PF,47
5643,Taurean Prince,PF,16
4764,Hassan Whiteside,C,28
5164,Kelly Olynyk,C,10

277,198
3704,LeBron James,PG,47
4682,Garrett Temple,SG,10
5349,Spencer Dinwiddie,PG,16
5344,Joe Harris,SF,12
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,28

276,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5344,Joe Harris,SF,12
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
5827,Bam Adebayo,C,28
3818,Dwight Howard,C,16

276,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5344,Joe Harris,SF,12
5007,Anthony Davis,PF,47
5643,Taurean Prince,PF,16
5827,Bam Adebayo,C,28
5164,Kelly Olynyk,C,10

276,200
3704,LeBron James,PG,47
5334,Rodney Hood,SG,12
5349,Spencer Dinwiddie,PG,16
