280,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,47
5826,Donovan Mitchell,SG,20
5393,Joe Ingles,SF,18
5293,Jabari Parker,PF,18
5482,Bobby Portis,PF,13
4480,JaVale McGee,C,18
4610,Ricky Rubio,PG,18

280,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,47
5826,Donovan Mitchell,SG,20
5840,Kyle Kuzma,SF,25
5293,Jabari Parker,PF,18
5482,Bobby Portis,PF,13
4480,JaVale McGee,C,18
5066,Tomas Satoransky,PG,12

279,199
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,20
4610,Ricky Rubio,PG,18
5393,Joe Ingles,SF,18
5293,Jabari Parker,PF,18
5482,Bobby Portis,PF,13
5197,Rudy Gobert,C,47
4480,JaVale McGee,C,18

279,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,20
5066,Tomas Satoransky,PG,12
5840,Kyle Kuzma,SF,25
5293,Jabari Parker,PF,18
5482,Bobby Portis,PF,13
5197,Rudy Gobert,C,47
4480,JaVale McGee,C,18

279,193
3704,LeBron James,PG,47
5009,Bradley Beal,SG,47
5826,Donovan Mitchell,SG,20
5393,Joe Ingles,SF,18
5293,Jabari Parker,PF,18
5482,Bobby Portis,PF,13
4480,JaVale McGee,C,18
5066,Tomas Satoransky,PG,12

279,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,47
5826,Donovan Mitchell,SG,20
5840,Kyle Kuzma,SF,25
5482,Bobby Portis,PF,13
5393,Joe Ingles,SF,18
4480,JaVale McGee,C,18
5066,Tomas Satoransky,PG,12

278,199
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,20
4890,Kemba Walker,PG,47
5393,Joe Ingles,SF,18
5293,Jabari Parker,PF,18
5482,Bobby Portis,PF,13
4480,JaVale McGee,C,18
4610,Ricky Rubio,PG,18

278,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,20
4890,Kemba Walker,PG,47
5840,Kyle Kuzma,SF,25
5293,Jabari Parker,PF,18
5482,Bobby Portis,PF,13
4480,JaVale McGee,C,18
5066,Tomas Satoransky,PG,12

278,193
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,20
5066,Tomas Satoransky,PG,12
5393,Joe Ingles,SF,18
5293,Jabari Parker,PF,18
5482,Bobby Portis,PF,13
