339,140
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
4130,LaMarcus Aldridge,C,13
4890,Kemba Walker,PG,10

339,141
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,13
4890,Kemba Walker,PG,10

338,143
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
4130,LaMarcus Aldridge,C,13
5009,Bradley Beal,SG,16

338,144
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,13
5009,Bradley Beal,SG,16

338,146
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
4130,LaMarcus Aldridge,C,13
5009,Bradley Beal,SG,16

338,147
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,13
5009,Bradley Beal,SG,16

338,137
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
4325,Marc Gasol,C,10
4890,Kemba Walker,PG,10

338,138
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,10
4890,Kemba Walker,PG,10

338,141
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
3818,Dwight Howard,C,14
4890,Kemba Walker,PG,10

338,142
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
3818,Dwight Howard,C,14
4890,Kemba Walker,PG,10

338,146
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
5073,Khris Middleton,SF,15
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,13
4890,Kemba Walker,PG,10

337,137
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
4130,LaMarcus Aldridge,C,13
4325,Marc Gasol,C,10

337,138
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,13
4325,Marc Gasol,C,10

337,141
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
4130,LaMarcus Aldridge,C,13
3818,Dwight Howard,C,14

337,142
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,13
3818,Dwight Howard,C,14

337,140
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
4325,Marc Gasol,C,10
5009,Bradley Beal,SG,16

337,141
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,10
5009,Bradley Beal,SG,16

337,144
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
3818,Dwight Howard,C,14
5009,Bradley Beal,SG,16

337,145
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
3818,Dwight Howard,C,14
5009,Bradley Beal,SG,16

337,149
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
5073,Khris Middleton,SF,15
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,13
5009,Bradley Beal,SG,16

337,140
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
4130,LaMarcus Aldridge,C,13
4325,Marc Gasol,C,10

337,141
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,13
4325,Marc Gasol,C,10

337,144
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
4130,LaMarcus Aldridge,C,13
3818,Dwight Howard,C,14

337,145
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,13
3818,Dwight Howard,C,14

337,143
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
4325,Marc Gasol,C,10
5009,Bradley Beal,SG,16

337,144
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,10
5009,Bradley Beal,SG,16

337,147
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
3818,Dwight Howard,C,14
