278,197
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,25
5638,Jamal Murray,PG,25
5766,Josh Jackson,SF,11
5318,Julius Randle,PF,27
4468,Danilo Gallinari,PF,16
4480,JaVale McGee,C,21
5492,Montrezl Harrell,C,25

278,197
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,25
5638,Jamal Murray,PG,25
5766,Josh Jackson,SF,11
5318,Julius Randle,PF,27
5069,Draymond Green,PF,25
4480,JaVale McGee,C,21
4468,Danilo Gallinari,PF,16

276,197
5012,Damian Lillard,PG,47
3971,Lou Williams,SG,25
5638,Jamal Murray,PG,25
5766,Josh Jackson,SF,11
5318,Julius Randle,PF,27
4468,Danilo Gallinari,PF,16
4480,JaVale McGee,C,21
5492,Montrezl Harrell,C,25

276,197
5012,Damian Lillard,PG,47
3971,Lou Williams,SG,25
5638,Jamal Murray,PG,25
5766,Josh Jackson,SF,11
5318,Julius Randle,PF,27
5069,Draymond Green,PF,25
4480,JaVale McGee,C,21
4468,Danilo Gallinari,PF,16

276,196
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,25
5159,Kentavious Caldwell-Pope,SG,10
5766,Josh Jackson,SF,11
5318,Julius Randle,PF,27
4468,Danilo Gallinari,PF,16
5352,Nikola Jokic,C,47
5487,Larry Nance Jr.,PF,13

276,196
4612,Stephen Curry,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5638,Jamal Murray,PG,25
5766,Josh Jackson,SF,11
5318,Julius Randle,PF,27
4468,Danilo Gallinari,PF,16
5352,Nikola Jokic,C,47
5487,Larry Nance Jr.,PF,13

275,195
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,25
4149,Rajon Rondo,PG,23
5766,Josh Jackson,SF,11
5318,Julius Randle,PF,27
4468,Danilo Gallinari,PF,16
4480,JaVale McGee,C,21
5492,Montrezl Harrell,C,25

275,200
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,25
4149,Rajon Rondo,PG,23
5491,Cedi Osman,SF,16
5318,Julius Randle,PF,27
4468,Danilo Gallinari,PF,16
