328,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
4912,Jimmy Butler,SF,27
5318,Julius Randle,PF,13
4614,DeMar DeRozan,SF,20
5352,Nikola Jokic,C,28
4152,Kyle Lowry,PG,16

328,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
4912,Jimmy Butler,SF,27
5318,Julius Randle,PF,13
4614,DeMar DeRozan,SF,20
5352,Nikola Jokic,C,28
5826,Donovan Mitchell,SG,18

327,200
4840,Kyrie Irving,PG,20
4725,Paul George,SG,27
5826,Donovan Mitchell,SG,18
4912,Jimmy Butler,SF,27
5185,Giannis Antetokounmpo,PF,47
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,25
4152,Kyle Lowry,PG,16

327,200
4840,Kyrie Irving,PG,20
4725,Paul George,SG,27
5826,Donovan Mitchell,SG,18
4912,Jimmy Butler,SF,27
5007,Anthony Davis,PF,47
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,25
4152,Kyle Lowry,PG,16

327,198
3704,LeBron James,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
4912,Jimmy Butler,SF,27
5318,Julius Randle,PF,13
4614,DeMar DeRozan,SF,20
5352,Nikola Jokic,C,28
4152,Kyle Lowry,PG,16

327,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
4912,Jimmy Butler,SF,27
5318,Julius Randle,PF,13
4614,DeMar DeRozan,SF,20
5352,Nikola Jokic,C,28
5826,Donovan Mitchell,SG,18

327,198
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,18
4840,Kyrie Irving,PG,20
4912,Jimmy Butler,SF,27
5318,Julius Randle,PF,13
4614,DeMar DeRozan,SF,20
5352,Nikola Jokic,C,28
4130,LaMarcus Aldridge,C,25

327,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,28
4840,Kyrie Irving,PG,20
4912,Jimmy Butler,SF,27
5318,Julius Randle,PF,13
4614,DeMar DeRozan,SF,20
5352,Nikola Jokic,C,28
4152,Kyle Lowry,PG,16

326,199
4840,Kyrie Irving,PG,20
4725,Paul George,SG,27
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,28
4130,LaMarcus Aldridge,C,25

326,199
4840,Kyrie Irving,PG,20
4725,Paul George,SG,27
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,16
5352,Nikola Jokic,C,28
4130,LaMarcus Aldridge,C,25

326,198
4840,Kyrie Irving,PG,20
4725,Paul George,SG,27
4152,Kyle Lowry,PG,16
4912,Jimmy Butler,SF,27
5185,Giannis Antetokounmpo,PF,47
4614,DeMar DeRozan,SF,20
5352,Nikola Jokic,C,28
5840,Kyle Kuzma,SF,13

326,198
4840,Kyrie Irving,PG,20
4725,Paul George,SG,27
4152,Kyle Lowry,PG,16
4912,Jimmy Butler,SF,27
5185,Giannis Antetokounmpo,PF,47
4614,DeMar DeRozan,SF,20
5352,Nikola Jokic,C,28
5318,Julius Randle,PF,13

326,200
4840,Kyrie Irving,PG,20
4725,Paul George,SG,27
