298,199
5764,Lonzo Ball,PG,18
5324,Zach LaVine,SG,27
4749,Eric Bledsoe,PG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,25
4718,Derrick Favors,C,16

297,198
5764,Lonzo Ball,PG,18
5324,Zach LaVine,SG,27
5321,Elfrid Payton,PG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5769,Lauri Markkanen,PF,23
5197,Rudy Gobert,C,25
4718,Derrick Favors,C,16

296,191
5764,Lonzo Ball,PG,18
5324,Zach LaVine,SG,27
5321,Elfrid Payton,PG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,25
4718,Derrick Favors,C,16

296,196
5764,Lonzo Ball,PG,18
5324,Zach LaVine,SG,27
5321,Elfrid Payton,PG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,21
5197,Rudy Gobert,C,25
4718,Derrick Favors,C,16

296,198
5764,Lonzo Ball,PG,18
5324,Zach LaVine,SG,27
5321,Elfrid Payton,PG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,23
5197,Rudy Gobert,C,25
4718,Derrick Favors,C,16

296,197
5764,Lonzo Ball,PG,18
5324,Zach LaVine,SG,27
5066,Tomas Satoransky,PG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5769,Lauri Markkanen,PF,23
5197,Rudy Gobert,C,25
4718,Derrick Favors,C,16

296,200
5764,Lonzo Ball,PG,18
5324,Zach LaVine,SG,27
4749,Eric Bledsoe,PG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,25
5321,Elfrid Payton,PG,17

296,198
5764,Lonzo Ball,PG,18
5324,Zach LaVine,SG,27
5826,Donovan Mitchell,SG,33
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,10
5197,Rudy Gobert,C,25
4893,Alec Burks,SG,13

296,200
5764,Lonzo Ball,PG,18
5324,Zach LaVine,SG,27
5826,Donovan Mitchell,SG,33
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,10
5197,Rudy Gobert,C,25
5733,Damion Lee,SG,15

295,199
