285,195
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5826,Donovan Mitchell,SG,25
5325,T.J. Warren,SF,25
5069,Draymond Green,PF,28
5766,Josh Jackson,SF,10
5197,Rudy Gobert,C,16
5161,CJ McCollum,SG,16

284,195
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,28
5826,Donovan Mitchell,SG,25
5325,T.J. Warren,SF,25
5069,Draymond Green,PF,28
5766,Josh Jackson,SF,10
5197,Rudy Gobert,C,16
5161,CJ McCollum,SG,16

284,198
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5826,Donovan Mitchell,SG,25
5325,T.J. Warren,SF,25
5069,Draymond Green,PF,28
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,16
5161,CJ McCollum,SG,16

283,198
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,28
5826,Donovan Mitchell,SG,25
5325,T.J. Warren,SF,25
5069,Draymond Green,PF,28
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,16
5161,CJ McCollum,SG,16

283,199
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
4612,Stephen Curry,PG,47
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,28
5068,Jae Crowder,PF,10
5197,Rudy Gobert,C,16
5161,CJ McCollum,SG,16

281,183
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5826,Donovan Mitchell,SG,25
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,28
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,16
5161,CJ McCollum,SG,16

280,183
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,28
5826,Donovan Mitchell,SG,25
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,28
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,16
5161,CJ McCollum,SG,16

280,195
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5826,Donovan Mitchell,SG,25
5325,T.J. Warren,SF,25
5069,Draymond Green,PF,28
5068,Jae Crowder,PF,10
5197,Rudy Gobert,C,16
5161,CJ McCollum,SG,16

280,200
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4612,Stephen Curry,PG,47
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,28
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,16
5321,Elfrid Payton,PG,23

280,199
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
