290,200
5767,De&#x27;Aaron Fox,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,25
5102,Kent Bazemore,SF,10
5658,Pascal Siakam,PF,35
5253,Robert Covington,PF,18
4486,Serge Ibaka,C,21
5475,Kelly Oubre Jr.,SG,16

290,200
5767,De&#x27;Aaron Fox,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,25
5142,Justin Holiday,SF,10
5658,Pascal Siakam,PF,35
5253,Robert Covington,PF,18
4486,Serge Ibaka,C,21
5475,Kelly Oubre Jr.,SG,16

290,200
5767,De&#x27;Aaron Fox,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,25
5728,Danuel House Jr.,SF,15
5253,Robert Covington,PF,18
5013,Harrison Barnes,SF,16
5827,Bam Adebayo,C,35
5475,Kelly Oubre Jr.,SG,16

289,200
5767,De&#x27;Aaron Fox,PG,28
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5102,Kent Bazemore,SF,10
5658,Pascal Siakam,PF,35
5253,Robert Covington,PF,18
4486,Serge Ibaka,C,21
5475,Kelly Oubre Jr.,SG,16

289,200
5767,De&#x27;Aaron Fox,PG,28
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5142,Justin Holiday,SF,10
5658,Pascal Siakam,PF,35
5253,Robert Covington,PF,18
4486,Serge Ibaka,C,21
5475,Kelly Oubre Jr.,SG,16

289,200
5767,De&#x27;Aaron Fox,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,25
5102,Kent Bazemore,SF,10
5658,Pascal Siakam,PF,35
5253,Robert Covington,PF,18
4486,Serge Ibaka,C,21
4610,Ricky Rubio,PG,16

289,200
5767,De&#x27;Aaron Fox,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,25
5142,Justin Holiday,SF,10
5658,Pascal Siakam,PF,35
5253,Robert Covington,PF,18
4486,Serge Ibaka,C,21
4610,Ricky Rubio,PG,16

289,200
5767,De&#x27;Aaron Fox,PG,28
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,16
5728,Danuel House Jr.,SF,15
4468,Danilo Gallinari,PF,25
5253,Robert Covington,PF,18
5827,Bam Adebayo,C,35
4610,Ricky Rubio,PG,16

289,200
5767,De&#x27;Aaron Fox,PG,28
4563,James Harden,SG,47
