292,199
5012,Damian Lillard,PG,36
3971,Lou Williams,SG,25
5826,Donovan Mitchell,SG,23
4614,DeMar DeRozan,SF,33
5069,Draymond Green,PF,28
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

291,200
5012,Damian Lillard,PG,36
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,16
4614,DeMar DeRozan,SF,33
5069,Draymond Green,PF,28
5292,Andrew Wiggins,SF,21
5197,Rudy Gobert,C,25
4886,Jonas Valanciunas,C,16

291,200
5012,Damian Lillard,PG,36
5826,Donovan Mitchell,SG,23
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,21
4561,Blake Griffin,PF,35
5069,Draymond Green,PF,28
5197,Rudy Gobert,C,25
4886,Jonas Valanciunas,C,16

291,199
4152,Kyle Lowry,PG,26
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,23
5292,Andrew Wiggins,SF,21
5069,Draymond Green,PF,28
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

291,200
5012,Damian Lillard,PG,36
4563,James Harden,SG,47
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
5069,Draymond Green,PF,28
5658,Pascal Siakam,PF,10
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

290,199
5012,Damian Lillard,PG,36
3971,Lou Williams,SG,25
5826,Donovan Mitchell,SG,23
5292,Andrew Wiggins,SF,21
5069,Draymond Green,PF,28
5013,Harrison Barnes,SF,25
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

290,198
5012,Damian Lillard,PG,36
5826,Donovan Mitchell,SG,23
5161,CJ McCollum,SG,16
4614,DeMar DeRozan,SF,33
5069,Draymond Green,PF,28
5292,Andrew Wiggins,SF,21
5197,Rudy Gobert,C,25
4886,Jonas Valanciunas,C,16

290,199
5012,Damian Lillard,PG,36
5826,Donovan Mitchell,SG,23
5161,CJ McCollum,SG,16
4614,DeMar DeRozan,SF,33
5069,Draymond Green,PF,28
5292,Andrew Wiggins,SF,21
5197,Rudy Gobert,C,25
4610,Ricky Rubio,PG,17

290,200
5012,Damian Lillard,PG,36
5826,Donovan Mitchell,SG,23
4152,Kyle Lowry,PG,26
4614,DeMar DeRozan,SF,33
5069,Draymond Green,PF,28
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

290,200
5012,Damian Lillard,PG,36
3971,Lou Williams,SG,25
3930,Chris Paul,PG,36
5292,Andrew Wiggins,SF,21
5069,Draymond Green,PF,28
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

290,198
