308,200
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
4800,Ish Smith,PG,12

307,200
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
4899,Enes Kanter,C,12

306,198
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
5840,Kyle Kuzma,SF,10

306,199
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
4471,D.J. Augustin,PG,11

306,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5295,Aaron Gordon,PF,18
5840,Kyle Kuzma,SF,10
4718,Derrick Favors,C,12
5764,Lonzo Ball,PG,17

305,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5295,Aaron Gordon,PF,18
5840,Kyle Kuzma,SF,10
4718,Derrick Favors,C,12
5764,Lonzo Ball,PG,17

305,200
5321,Elfrid Payton,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
4800,Ish Smith,PG,12

305,198
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
5156,Alex Len,C,10

305,198
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
4469,Eric Gordon,SG,10

305,199
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
5728,Danuel House Jr.,SF,11

305,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5295,Aaron Gordon,PF,18
5728,Danuel House Jr.,SF,11
4718,Derrick Favors,C,12
5764,Lonzo Ball,PG,17

304,200
5600,Ben Simmons,PG,36
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5295,Aaron Gordon,PF,18
4895,Marcus Morris Sr.,PF,23
4718,Derrick Favors,C,12
5764,Lonzo Ball,PG,17

304,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5295,Aaron Gordon,PF,18
5728,Danuel House Jr.,SF,11
4718,Derrick Favors,C,12
5764,Lonzo Ball,PG,17

304,199
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
4800,Ish Smith,PG,12
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,26
4718,Derrick Favors,C,12
5295,Aaron Gordon,PF,18

304,200
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5763,Markelle Fultz,PG,13
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,26
4718,Derrick Favors,C,12
5295,Aaron Gordon,PF,18

304,200
5321,Elfrid Payton,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
4899,Enes Kanter,C,12

304,198
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
5747,Derrick Jones Jr.,PF,10

304,198
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
3954,Ian Mahinmi,C,10

304,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
5764,Lonzo Ball,PG,17
5765,Jayson Tatum,SF,20
5318,Julius Randle,PF,26
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
4800,Ish Smith,PG,12

304,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5764,Lonzo Ball,PG,17
5765,Jayson Tatum,SF,20
5318,Julius Randle,PF,26
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
5763,Markelle Fultz,PG,13

304,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5295,Aaron Gordon,PF,18
5747,Derrick Jones Jr.,PF,10
4718,Derrick Favors,C,12
5764,Lonzo Ball,PG,17

303,200
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,25
5765,Jayson Tatum,SF,20
5318,Julius Randle,PF,26
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,35
4718,Derrick Favors,C,12

303,199
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5295,Aaron Gordon,PF,18
4895,Marcus Morris Sr.,PF,23
4897,Nikola Vucevic,C,35
4718,Derrick Favors,C,12

303,198
5600,Ben Simmons,PG,36
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5295,Aaron Gordon,PF,18
3706,Carmelo Anthony,PF,21
4718,Derrick Favors,C,12
5764,Lonzo Ball,PG,17

303,198
5600,Ben Simmons,PG,36
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5318,Julius Randle,PF,26
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
4800,Ish Smith,PG,12

303,199
5600,Ben Simmons,PG,36
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5318,Julius Randle,PF,26
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
5763,Markelle Fultz,PG,13

303,198
5012,Damian Lillard,PG,47
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5295,Aaron Gordon,PF,18
5840,Kyle Kuzma,SF,10
4718,Derrick Favors,C,12
5764,Lonzo Ball,PG,17

303,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5764,Lonzo Ball,PG,17
5765,Jayson Tatum,SF,20
5318,Julius Randle,PF,26
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
4800,Ish Smith,PG,12

303,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5764,Lonzo Ball,PG,17
5765,Jayson Tatum,SF,20
5318,Julius Randle,PF,26
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
5763,Markelle Fultz,PG,13

303,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5295,Aaron Gordon,PF,18
5747,Derrick Jones Jr.,PF,10
4718,Derrick Favors,C,12
5764,Lonzo Ball,PG,17

303,197
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
4718,Derrick Favors,C,12
5321,Elfrid Payton,PG,17

303,200
4800,Ish Smith,PG,12
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
5500,Josh Richardson,SG,17

303,198
5321,Elfrid Payton,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
5840,Kyle Kuzma,SF,10

303,199
5321,Elfrid Payton,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
4471,D.J. Augustin,PG,11

303,198
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
4480,JaVale McGee,C,10

303,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
5764,Lonzo Ball,PG,17
5765,Jayson Tatum,SF,20
5318,Julius Randle,PF,26
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
4899,Enes Kanter,C,12

303,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5295,Aaron Gordon,PF,18
5840,Kyle Kuzma,SF,10
4718,Derrick Favors,C,12
5321,Elfrid Payton,PG,17

302,195
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5318,Julius Randle,PF,26
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
5161,CJ McCollum,SG,28

302,200
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,35
5318,Julius Randle,PF,26
4718,Derrick Favors,C,12
5295,Aaron Gordon,PF,18

302,193
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5832,John Collins,PF,35
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
5321,Elfrid Payton,PG,17

302,199
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5832,John Collins,PF,35
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
4895,Marcus Morris Sr.,PF,23

302,199
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5832,John Collins,PF,35
5295,Aaron Gordon,PF,18
4718,Derrick Favors,C,12
5054,Evan Fournier,SG,23

302,200
5764,Lonzo Ball,PG,17
4563,James Harden,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5832,John Collins,PF,35
4724,Gordon Hayward,PF,25
4718,Derrick Favors,C,12
5321,Elfrid Payton,PG,17

302,200
5764,Lonzo Ball,PG,17
