284,199
4152,Kyle Lowry,PG,28
5009,Bradley Beal,SG,27
5476,Terry Rozier,SG,16
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,25
4886,Jonas Valanciunas,C,18
5765,Jayson Tatum,SF,18

282,198
4152,Kyle Lowry,PG,28
5476,Terry Rozier,SG,16
4749,Eric Bledsoe,PG,26
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,25
4886,Jonas Valanciunas,C,18
5765,Jayson Tatum,SF,18

282,200
4152,Kyle Lowry,PG,28
5009,Bradley Beal,SG,27
4749,Eric Bledsoe,PG,26
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
5765,Jayson Tatum,SF,18
4886,Jonas Valanciunas,C,18
5476,Terry Rozier,SG,16

282,198
4152,Kyle Lowry,PG,28
5009,Bradley Beal,SG,27
5476,Terry Rozier,SG,16
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,25
4886,Jonas Valanciunas,C,18
4486,Serge Ibaka,C,17

281,200
4749,Eric Bledsoe,PG,26
5009,Bradley Beal,SG,27
5476,Terry Rozier,SG,16
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,28
4886,Jonas Valanciunas,C,18
5765,Jayson Tatum,SF,18

281,198
4152,Kyle Lowry,PG,28
5009,Bradley Beal,SG,27
5476,Terry Rozier,SG,16
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,25
4486,Serge Ibaka,C,17
5765,Jayson Tatum,SF,18

281,200
4152,Kyle Lowry,PG,28
5476,Terry Rozier,SG,16
4749,Eric Bledsoe,PG,26
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,28
4886,Jonas Valanciunas,C,18
4486,Serge Ibaka,C,17

281,196
4152,Kyle Lowry,PG,28
5009,Bradley Beal,SG,27
5476,Terry Rozier,SG,16
4614,DeMar DeRozan,SF,20
