304,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5480,Delon Wright,PG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
4886,Jonas Valanciunas,C,21
5842,Derrick White,PG,13

303,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5480,Delon Wright,PG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
4472,Brook Lopez,C,18
4507,Goran Dragic,PG,16

302,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
3971,Lou Williams,SG,25
5074,Will Barton,SF,16
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
4472,Brook Lopez,C,18
5480,Delon Wright,PG,10

302,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
3971,Lou Williams,SG,25
5491,Cedi Osman,SF,16
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
4472,Brook Lopez,C,18
5480,Delon Wright,PG,10

302,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5480,Delon Wright,PG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
4480,JaVale McGee,C,18
4507,Goran Dragic,PG,16

302,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5480,Delon Wright,PG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
4472,Brook Lopez,C,18
5842,Derrick White,PG,13

302,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5480,Delon Wright,PG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
4472,Brook Lopez,C,18
5727,Fred VanVleet,SG,16

302,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5480,Delon Wright,PG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
4472,Brook Lopez,C,18
5074,Will Barton,SF,16

302,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5480,Delon Wright,PG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
4472,Brook Lopez,C,18
5491,Cedi Osman,SF,16

302,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5480,Delon Wright,PG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5492,Montrezl Harrell,C,25
5159,Kentavious Caldwell-Pope,SG,10

302,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
3971,Lou Williams,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5164,Kelly Olynyk,C,10
5480,Delon Wright,PG,10

302,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5433,D&#x27;Angelo Russell,PG,28
5465,Mario Hezonja,SF,10
5185,Giannis Antetokounmpo,PF,47
