311,199
5638,Jamal Murray,PG,17
5009,Bradley Beal,SG,20
3971,Lou Williams,SG,28
5601,Brandon Ingram,SF,21
5185,Giannis Antetokounmpo,PF,47
4468,Danilo Gallinari,PF,16
5352,Nikola Jokic,C,25
4130,LaMarcus Aldridge,C,25

311,198
4749,Eric Bledsoe,PG,25
5009,Bradley Beal,SG,20
5638,Jamal Murray,PG,17
5074,Will Barton,SF,16
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,23
5352,Nikola Jokic,C,25
4130,LaMarcus Aldridge,C,25

311,199
5638,Jamal Murray,PG,17
5009,Bradley Beal,SG,20
3971,Lou Williams,SG,28
5766,Josh Jackson,SF,14
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,23
5352,Nikola Jokic,C,25
4130,LaMarcus Aldridge,C,25

310,200
5600,Ben Simmons,PG,36
5009,Bradley Beal,SG,20
5638,Jamal Murray,PG,17
5074,Will Barton,SF,16
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,23
5352,Nikola Jokic,C,25
4497,DeAndre Jordan,C,16

309,197
5638,Jamal Murray,PG,17
5009,Bradley Beal,SG,20
3971,Lou Williams,SG,28
5601,Brandon Ingram,SF,21
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,23
5352,Nikola Jokic,C,25
4497,DeAndre Jordan,C,16

309,199
5638,Jamal Murray,PG,17
5009,Bradley Beal,SG,20
3971,Lou Williams,SG,28
5601,Brandon Ingram,SF,21
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,23
5352,Nikola Jokic,C,25
5318,Julius Randle,PF,18

309,198
4749,Eric Bledsoe,PG,25
5009,Bradley Beal,SG,20
5638,Jamal Murray,PG,17
5601,Brandon Ingram,SF,21
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,18
5352,Nikola Jokic,C,25
4130,LaMarcus Aldridge,C,25

309,196
5638,Jamal Murray,PG,17
5009,Bradley Beal,SG,20
3971,Lou Williams,SG,28
5074,Will Barton,SF,16
