317,197
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
4290,Thaddeus Young,PF,18
5197,Rudy Gobert,C,16
4840,Kyrie Irving,PG,20

316,197
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5642,Domantas Sabonis,PF,18
5197,Rudy Gobert,C,16
4840,Kyrie Irving,PG,20

316,197
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5393,Joe Ingles,SF,13
4245,Al Horford,PF,16
4290,Thaddeus Young,PF,18
5197,Rudy Gobert,C,16
4840,Kyrie Irving,PG,20

315,197
4840,Kyrie Irving,PG,20
4563,James Harden,SG,47
4725,Paul George,SG,20
4912,Jimmy Butler,SF,35
4245,Al Horford,PF,16
5292,Andrew Wiggins,SF,23
4325,Marc Gasol,C,20
5197,Rudy Gobert,C,16

315,199
4840,Kyrie Irving,PG,20
4563,James Harden,SG,47
4725,Paul George,SG,20
4912,Jimmy Butler,SF,35
4245,Al Horford,PF,16
5013,Harrison Barnes,SF,25
4325,Marc Gasol,C,20
5197,Rudy Gobert,C,16

315,200
4840,Kyrie Irving,PG,20
4563,James Harden,SG,47
4725,Paul George,SG,20
4912,Jimmy Butler,SF,35
4561,Blake Griffin,PF,36
5068,Jae Crowder,PF,10
5197,Rudy Gobert,C,16
5161,CJ McCollum,SG,16

315,197
3704,LeBron James,PG,47
4725,Paul George,SG,20
4840,Kyrie Irving,PG,20
4912,Jimmy Butler,SF,35
4245,Al Horford,PF,16
5292,Andrew Wiggins,SF,23
4325,Marc Gasol,C,20
5197,Rudy Gobert,C,16

315,199
3704,LeBron James,PG,47
4725,Paul George,SG,20
4840,Kyrie Irving,PG,20
4912,Jimmy Butler,SF,35
4245,Al Horford,PF,16
5013,Harrison Barnes,SF,25
4325,Marc Gasol,C,20
5197,Rudy Gobert,C,16

315,200
3704,LeBron James,PG,47
4725,Paul George,SG,20
4840,Kyrie Irving,PG,20
4912,Jimmy Butler,SF,35
4561,Blake Griffin,PF,36
5068,Jae Crowder,PF,10
5197,Rudy Gobert,C,16
5161,CJ McCollum,SG,16

315,192
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,16
4840,Kyrie Irving,PG,20

315,195
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5832,John Collins,PF,16
5197,Rudy Gobert,C,16
4840,Kyrie Irving,PG,20

315,196
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5765,Jayson Tatum,SF,17
5197,Rudy Gobert,C,16
4840,Kyrie Irving,PG,20

315,197
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5102,Kent Bazemore,SF,18
5197,Rudy Gobert,C,16
4840,Kyrie Irving,PG,20

315,197
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5393,Joe Ingles,SF,13
4245,Al Horford,PF,16
5642,Domantas Sabonis,PF,18
5197,Rudy Gobert,C,16
4840,Kyrie Irving,PG,20

315,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5292,Andrew Wiggins,SF,23
4245,Al Horford,PF,16
5068,Jae Crowder,PF,10
5197,Rudy Gobert,C,16
4840,Kyrie Irving,PG,20

315,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5292,Andrew Wiggins,SF,23
4245,Al Horford,PF,16
4895,Marcus Morris Sr.,PF,11
5197,Rudy Gobert,C,16
4840,Kyrie Irving,PG,20

315,196
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5393,Joe Ingles,SF,13
4325,Marc Gasol,C,20
4840,Kyrie Irving,PG,20

315,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5832,John Collins,PF,16
4325,Marc Gasol,C,20
4840,Kyrie Irving,PG,20

315,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5765,Jayson Tatum,SF,17
4325,Marc Gasol,C,20
4840,Kyrie Irving,PG,20

314,192
4840,Kyrie Irving,PG,20
4563,James Harden,SG,47
4725,Paul George,SG,20
4912,Jimmy Butler,SF,35
4245,Al Horford,PF,16
4290,Thaddeus Young,PF,18
4325,Marc Gasol,C,20
5197,Rudy Gobert,C,16

314,200
4840,Kyrie Irving,PG,20
4563,James Harden,SG,47
4725,Paul George,SG,20
4912,Jimmy Butler,SF,35
4561,Blake Griffin,PF,36
5068,Jae Crowder,PF,10
5197,Rudy Gobert,C,16
5187,Dennis Schroder,PG,16

314,192
3704,LeBron James,PG,47
4725,Paul George,SG,20
4840,Kyrie Irving,PG,20
4912,Jimmy Butler,SF,35
