280,196
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,21
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
4468,Danilo Gallinari,PF,25

277,197
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,21
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
4472,Brook Lopez,C,18
4468,Danilo Gallinari,PF,25

275,189
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,21
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
4472,Brook Lopez,C,18

274,196
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,21
5667,Malcolm Brogdon,PG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
4468,Danilo Gallinari,PF,25

273,187
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,21
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
5667,Malcolm Brogdon,PG,16

273,199
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,21
4749,Eric Bledsoe,PG,16
3826,Andre Iguodala,SF,10
5185,Giannis Antetokounmpo,PF,47
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,17
3971,Lou Williams,SG,16

273,199
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,21
4749,Eric Bledsoe,PG,16
5501,Pat Connaughton,SF,10
5185,Giannis Antetokounmpo,PF,47
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,17
3971,Lou Williams,SG,16

273,200
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4723,Al-Farouq Aminu,PF,12
5492,Montrezl Harrell,C,17
4472,Brook Lopez,C,18

273,197
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,21
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4723,Al-Farouq Aminu,PF,12
5492,Montrezl Harrell,C,17
4647,Patrick Beverley,PG,10

273,197
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,21
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4723,Al-Farouq Aminu,PF,12
5020,John Henson,C,11
3971,Lou Williams,SG,16

272,196
5667,Malcolm Brogdon,PG,16
5161,CJ McCollum,SG,21
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
4468,Danilo Gallinari,PF,25

272,183
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,21
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
4723,Al-Farouq Aminu,PF,12

272,190
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,21
4647,Patrick Beverley,PG,10
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
4468,Danilo Gallinari,PF,25

272,190
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,21
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5020,John Henson,C,11
4468,Danilo Gallinari,PF,25

272,198
4612,Stephen Curry,PG,47
