319,197
4749,Eric Bledsoe,PG,18
5473,Devin Booker,SG,16
5826,Donovan Mitchell,SG,13
4912,Jimmy Butler,SF,25
5185,Giannis Antetokounmpo,PF,47
5769,Lauri Markkanen,PF,18
5432,Karl-Anthony Towns,C,33
5352,Nikola Jokic,C,27

318,198
4749,Eric Bledsoe,PG,18
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,25
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
5352,Nikola Jokic,C,27
5826,Donovan Mitchell,SG,13

318,195
4749,Eric Bledsoe,PG,18
5473,Devin Booker,SG,16
5826,Donovan Mitchell,SG,13
4912,Jimmy Butler,SF,25
5185,Giannis Antetokounmpo,PF,47
5292,Andrew Wiggins,SF,16
5432,Karl-Anthony Towns,C,33
5352,Nikola Jokic,C,27

318,200
4749,Eric Bledsoe,PG,18
5473,Devin Booker,SG,16
5826,Donovan Mitchell,SG,13
4912,Jimmy Butler,SF,25
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,21
5432,Karl-Anthony Towns,C,33
5352,Nikola Jokic,C,27

317,197
4749,Eric Bledsoe,PG,18
5473,Devin Booker,SG,16
5826,Donovan Mitchell,SG,13
4912,Jimmy Butler,SF,25
5185,Giannis Antetokounmpo,PF,47
5074,Will Barton,SF,18
5432,Karl-Anthony Towns,C,33
5352,Nikola Jokic,C,27

316,196
5638,Jamal Murray,PG,10
5473,Devin Booker,SG,16
5826,Donovan Mitchell,SG,13
4912,Jimmy Butler,SF,25
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
5432,Karl-Anthony Towns,C,33
5352,Nikola Jokic,C,27

315,197
4749,Eric Bledsoe,PG,18
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,25
5185,Giannis Antetokounmpo,PF,47
5769,Lauri Markkanen,PF,18
5432,Karl-Anthony Towns,C,33
5826,Donovan Mitchell,SG,13

315,197
4749,Eric Bledsoe,PG,18
5473,Devin Booker,SG,16
5826,Donovan Mitchell,SG,13
5073,Khris Middleton,SF,25
