318,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,21
4897,Nikola Vucevic,C,20
4149,Rajon Rondo,PG,13

317,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4749,Eric Bledsoe,PG,16
5393,Joe Ingles,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,21
4897,Nikola Vucevic,C,20
4149,Rajon Rondo,PG,13

315,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,21
4325,Marc Gasol,C,20
4149,Rajon Rondo,PG,13

315,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,16
4149,Rajon Rondo,PG,13
5393,Joe Ingles,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,21
4897,Nikola Vucevic,C,20
4325,Marc Gasol,C,20

315,198
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5185,Giannis Antetokounmpo,PF,47
5487,Larry Nance Jr.,PF,16
4897,Nikola Vucevic,C,20
4749,Eric Bledsoe,PG,16

315,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,18
4897,Nikola Vucevic,C,20
4749,Eric Bledsoe,PG,16

315,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4149,Rajon Rondo,PG,13
5393,Joe Ingles,SF,16
5185,Giannis Antetokounmpo,PF,47
5487,Larry Nance Jr.,PF,16
4897,Nikola Vucevic,C,20
4325,Marc Gasol,C,20

314,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4749,Eric Bledsoe,PG,16
5393,Joe Ingles,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,21
4325,Marc Gasol,C,20
4149,Rajon Rondo,PG,13

314,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5185,Giannis Antetokounmpo,PF,47
5487,Larry Nance Jr.,PF,16
4897,Nikola Vucevic,C,20
5638,Jamal Murray,PG,18

314,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5161,CJ McCollum,SG,16
5840,Kyle Kuzma,SF,18
5185,Giannis Antetokounmpo,PF,47
5487,Larry Nance Jr.,PF,16
4897,Nikola Vucevic,C,20
4749,Eric Bledsoe,PG,16

314,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5185,Giannis Antetokounmpo,PF,47
5194,Tim Hardaway Jr.,SF,18
4897,Nikola Vucevic,C,20
4749,Eric Bledsoe,PG,16

314,198
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,21
4897,Nikola Vucevic,C,20
5637,Buddy Hield,SG,11

314,197
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5161,CJ McCollum,SG,16
5465,Mario Hezonja,SF,10
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,21
4897,Nikola Vucevic,C,20
4749,Eric Bledsoe,PG,16

314,198
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5185,Giannis Antetokounmpo,PF,47
4894,Markieff Morris,PF,12
4897,Nikola Vucevic,C,20
4325,Marc Gasol,C,20

314,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,14
