309,199
4152,Kyle Lowry,PG,16
4622,Jrue Holiday,SG,25
4725,Paul George,SG,20
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4897,Nikola Vucevic,C,28
4149,Rajon Rondo,PG,10

309,200
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4886,Jonas Valanciunas,C,10
4725,Paul George,SG,20

309,200
4149,Rajon Rondo,PG,10
4563,James Harden,SG,47
4725,Paul George,SG,20
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
4886,Jonas Valanciunas,C,10

308,199
4152,Kyle Lowry,PG,16
4622,Jrue Holiday,SG,25
4725,Paul George,SG,20
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4897,Nikola Vucevic,C,28
4886,Jonas Valanciunas,C,10

308,198
4840,Kyrie Irving,PG,27
4622,Jrue Holiday,SG,25
4725,Paul George,SG,20
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
4152,Kyle Lowry,PG,16

308,200
4840,Kyrie Irving,PG,27
4622,Jrue Holiday,SG,25
4725,Paul George,SG,20
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
5826,Donovan Mitchell,SG,18

308,200
4152,Kyle Lowry,PG,16
5153,Victor Oladipo,SG,33
4725,Paul George,SG,20
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
5826,Donovan Mitchell,SG,18

308,200
4840,Kyrie Irving,PG,27
5153,Victor Oladipo,SG,33
4725,Paul George,SG,20
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
4149,Rajon Rondo,PG,10

308,200
4152,Kyle Lowry,PG,16
4622,Jrue Holiday,SG,25
4725,Paul George,SG,20
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

308,200
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,25
4725,Paul George,SG,20
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4886,Jonas Valanciunas,C,10
4152,Kyle Lowry,PG,16

308,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4149,Rajon Rondo,PG,10
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
4886,Jonas Valanciunas,C,10

308,200
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,20
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
3818,Dwight Howard,C,25
4149,Rajon Rondo,PG,10

308,200
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,20
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4325,Marc Gasol,C,25
4149,Rajon Rondo,PG,10

308,199
4840,Kyrie Irving,PG,27
4563,James Harden,SG,47
4725,Paul George,SG,20
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

308,199
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,20
5393,Joe Ingles,SF,13
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
5826,Donovan Mitchell,SG,18

308,200
4149,Rajon Rondo,PG,10
4563,James Harden,SG,47
4725,Paul George,SG,20
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
4897,Nikola Vucevic,C,28
4886,Jonas Valanciunas,C,10

308,200
4149,Rajon Rondo,PG,10
4563,James Harden,SG,47
4725,Paul George,SG,20
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
5638,Jamal Murray,PG,10

308,200
4149,Rajon Rondo,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
5393,Joe Ingles,SF,13
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
4725,Paul George,SG,20

307,198
4840,Kyrie Irving,PG,27
4622,Jrue Holiday,SG,25
4725,Paul George,SG,20
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4886,Jonas Valanciunas,C,10
4152,Kyle Lowry,PG,16

307,200
4840,Kyrie Irving,PG,27
4622,Jrue Holiday,SG,25
4725,Paul George,SG,20
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4886,Jonas Valanciunas,C,10
5826,Donovan Mitchell,SG,18

307,199
4152,Kyle Lowry,PG,16
4725,Paul George,SG,20
4149,Rajon Rondo,PG,10
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4897,Nikola Vucevic,C,28
3818,Dwight Howard,C,25

307,199
4152,Kyle Lowry,PG,16
4725,Paul George,SG,20
4149,Rajon Rondo,PG,10
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4897,Nikola Vucevic,C,28
4325,Marc Gasol,C,25

307,200
4152,Kyle Lowry,PG,16
4622,Jrue Holiday,SG,25
4725,Paul George,SG,20
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5765,Jayson Tatum,SF,18
4897,Nikola Vucevic,C,28
5826,Donovan Mitchell,SG,18

307,199
4152,Kyle Lowry,PG,16
4622,Jrue Holiday,SG,25
4725,Paul George,SG,20
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4897,Nikola Vucevic,C,28
5638,Jamal Murray,PG,10

307,199
3930,Chris Paul,PG,28
4622,Jrue Holiday,SG,25
4725,Paul George,SG,20
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
4152,Kyle Lowry,PG,16

307,199
4840,Kyrie Irving,PG,27
4725,Paul George,SG,20
5826,Donovan Mitchell,SG,18
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5765,Jayson Tatum,SF,18
4897,Nikola Vucevic,C,28
4152,Kyle Lowry,PG,16

307,199
4840,Kyrie Irving,PG,27
4725,Paul George,SG,20
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,23
4897,Nikola Vucevic,C,28
4149,Rajon Rondo,PG,10

307,200
4840,Kyrie Irving,PG,27
4725,Paul George,SG,20
3971,Lou Williams,SG,21
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
4897,Nikola Vucevic,C,28
4152,Kyle Lowry,PG,16

307,200
4840,Kyrie Irving,PG,27
4622,Jrue Holiday,SG,25
4725,Paul George,SG,20
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5765,Jayson Tatum,SF,18
4897,Nikola Vucevic,C,28
4149,Rajon Rondo,PG,10

307,200
4840,Kyrie Irving,PG,27
5153,Victor Oladipo,SG,33
4725,Paul George,SG,20
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

307,200
4152,Kyle Lowry,PG,16
5153,Victor Oladipo,SG,33
4725,Paul George,SG,20
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
4897,Nikola Vucevic,C,28
5826,Donovan Mitchell,SG,18

307,200
4152,Kyle Lowry,PG,16
5153,Victor Oladipo,SG,33
4725,Paul George,SG,20
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
3971,Lou Williams,SG,21

307,200
4152,Kyle Lowry,PG,16
5153,Victor Oladipo,SG,33
4725,Paul George,SG,20
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5765,Jayson Tatum,SF,18
4897,Nikola Vucevic,C,28
4149,Rajon Rondo,PG,10

307,200
4840,Kyrie Irving,PG,27
5153,Victor Oladipo,SG,33
4725,Paul George,SG,20
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
4886,Jonas Valanciunas,C,10

307,199
4152,Kyle Lowry,PG,16
4725,Paul George,SG,20
5826,Donovan Mitchell,SG,18
5393,Joe Ingles,SF,13
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
4897,Nikola Vucevic,C,28
4149,Rajon Rondo,PG,10

307,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4152,Kyle Lowry,PG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
3818,Dwight Howard,C,25
4149,Rajon Rondo,PG,10

307,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4152,Kyle Lowry,PG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4325,Marc Gasol,C,25
4149,Rajon Rondo,PG,10

307,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4840,Kyrie Irving,PG,27
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

307,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5826,Donovan Mitchell,SG,18
5393,Joe Ingles,SF,13
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
4152,Kyle Lowry,PG,16

307,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4149,Rajon Rondo,PG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
4897,Nikola Vucevic,C,28
4886,Jonas Valanciunas,C,10

307,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4149,Rajon Rondo,PG,10
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
5638,Jamal Murray,PG,10

307,200
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,25
4725,Paul George,SG,20
5393,Joe Ingles,SF,13
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
4897,Nikola Vucevic,C,28
4149,Rajon Rondo,PG,10

307,200
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,20
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,10
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

307,200
