288,198
3930,Chris Paul,PG,28
5473,Devin Booker,SG,27
5767,De&#x27;Aaron Fox,PG,25
5292,Andrew Wiggins,SF,27
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,18
5191,Gorgui Dieng,C,10
4387,Derrick Rose,PG,16

288,200
3930,Chris Paul,PG,28
5473,Devin Booker,SG,27
5767,De&#x27;Aaron Fox,PG,25
5292,Andrew Wiggins,SF,27
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,18
4486,Serge Ibaka,C,18
5191,Gorgui Dieng,C,10

288,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5767,De&#x27;Aaron Fox,PG,25
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,18
5191,Gorgui Dieng,C,10
4387,Derrick Rose,PG,16

287,198
5767,De&#x27;Aaron Fox,PG,25
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
5292,Andrew Wiggins,SF,27
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4486,Serge Ibaka,C,18
5191,Gorgui Dieng,C,10

287,198
5767,De&#x27;Aaron Fox,PG,25
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
5292,Andrew Wiggins,SF,27
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
5191,Gorgui Dieng,C,10
5253,Robert Covington,PF,18

287,199
3930,Chris Paul,PG,28
5473,Devin Booker,SG,27
5767,De&#x27;Aaron Fox,PG,25
5292,Andrew Wiggins,SF,27
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,18
5191,Gorgui Dieng,C,10
5321,Elfrid Payton,PG,17

287,199
3930,Chris Paul,PG,28
5473,Devin Booker,SG,27
5767,De&#x27;Aaron Fox,PG,25
5292,Andrew Wiggins,SF,27
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,18
4497,DeAndre Jordan,C,17
5191,Gorgui Dieng,C,10

287,200
3930,Chris Paul,PG,28
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
5292,Andrew Wiggins,SF,27
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
5191,Gorgui Dieng,C,10
5321,Elfrid Payton,PG,17

287,200
3930,Chris Paul,PG,28
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
5292,Andrew Wiggins,SF,27
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4497,DeAndre Jordan,C,17
5191,Gorgui Dieng,C,10

287,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5767,De&#x27;Aaron Fox,PG,25
5491,Cedi Osman,SF,10
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,18
5191,Gorgui Dieng,C,10
4387,Derrick Rose,PG,16

286,198
5767,De&#x27;Aaron Fox,PG,25
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,28
5292,Andrew Wiggins,SF,27
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,18
5191,Gorgui Dieng,C,10
4387,Derrick Rose,PG,16

286,200
5767,De&#x27;Aaron Fox,PG,25
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,28
5292,Andrew Wiggins,SF,27
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,18
4486,Serge Ibaka,C,18
5191,Gorgui Dieng,C,10

286,198
5767,De&#x27;Aaron Fox,PG,25
5473,Devin Booker,SG,27
5349,Spencer Dinwiddie,PG,28
5292,Andrew Wiggins,SF,27
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,18
5191,Gorgui Dieng,C,10
4387,Derrick Rose,PG,16

286,200
5767,De&#x27;Aaron Fox,PG,25
5473,Devin Booker,SG,27
5349,Spencer Dinwiddie,PG,28
5292,Andrew Wiggins,SF,27
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,18
4486,Serge Ibaka,C,18
5191,Gorgui Dieng,C,10

286,197
5767,De&#x27;Aaron Fox,PG,25
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
5292,Andrew Wiggins,SF,27
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
5191,Gorgui Dieng,C,10
