291,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,25
4163,P.J. Tucker,C,10
3826,Andre Iguodala,SF,10

290,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4245,Al Horford,PF,25
4163,P.J. Tucker,C,10
3826,Andre Iguodala,SF,10

287,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,25
4163,P.J. Tucker,C,10
4488,George Hill,PG,10

287,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,25
4163,P.J. Tucker,C,10
4247,Jeff Green,C,10

287,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,25
4247,Jeff Green,C,10
3826,Andre Iguodala,SF,10

286,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4245,Al Horford,PF,25
4163,P.J. Tucker,C,10
4488,George Hill,PG,10

286,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4245,Al Horford,PF,25
4163,P.J. Tucker,C,10
4247,Jeff Green,C,10

286,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4245,Al Horford,PF,25
4247,Jeff Green,C,10
3826,Andre Iguodala,SF,10

286,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,27
4391,Kevin Love,PF,25
4163,P.J. Tucker,C,10
4895,Marcus Morris Sr.,PF,16

286,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,27
4391,Kevin Love,PF,25
4163,P.J. Tucker,C,10
5602,Jaylen Brown,SG,17

285,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4895,Marcus Morris Sr.,PF,16
4163,P.J. Tucker,C,10
5602,Jaylen Brown,SG,17

285,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,27
4245,Al Horford,PF,25
4163,P.J. Tucker,C,10
4895,Marcus Morris Sr.,PF,16

285,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,27
4245,Al Horford,PF,25
4163,P.J. Tucker,C,10
5602,Jaylen Brown,SG,17

285,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,27
4391,Kevin Love,PF,25
4163,P.J. Tucker,C,10
4469,Eric Gordon,SG,16

285,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,27
4391,Kevin Love,PF,25
4163,P.J. Tucker,C,10
5317,Marcus Smart,SG,16

285,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,25
4163,P.J. Tucker,C,10
3754,Kyle Korver,SG,10

285,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,25
4163,P.J. Tucker,C,10
5150,Aron Baynes,C,10

285,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,25
5150,Aron Baynes,C,10
3826,Andre Iguodala,SF,10

284,197
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4895,Marcus Morris Sr.,PF,16
4163,P.J. Tucker,C,10
4469,Eric Gordon,SG,16

284,197
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4895,Marcus Morris Sr.,PF,16
4163,P.J. Tucker,C,10
5317,Marcus Smart,SG,16

284,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,27
4245,Al Horford,PF,25
4163,P.J. Tucker,C,10
4469,Eric Gordon,SG,16

284,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,27
