304,197
4840,Kyrie Irving,PG,28
4622,Jrue Holiday,SG,35
5473,Devin Booker,SG,20
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,18
5658,Pascal Siakam,PF,17

304,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4840,Kyrie Irving,PG,28
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5155,Cody Zeller,C,10
5764,Lonzo Ball,PG,16

304,200
4840,Kyrie Irving,PG,28
4563,James Harden,SG,47
5473,Devin Booker,SG,20
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5155,Cody Zeller,C,10
5764,Lonzo Ball,PG,16

303,198
4840,Kyrie Irving,PG,28
5473,Devin Booker,SG,20
5826,Donovan Mitchell,SG,28
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
5471,Myles Turner,C,18
5295,Aaron Gordon,PF,16

303,200
4840,Kyrie Irving,PG,28
5473,Devin Booker,SG,20
5826,Donovan Mitchell,SG,28
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,18
5767,De&#x27;Aaron Fox,PG,27

303,198
4840,Kyrie Irving,PG,28
5153,Victor Oladipo,SG,36
5473,Devin Booker,SG,20
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,18
5658,Pascal Siakam,PF,17

303,196
4840,Kyrie Irving,PG,28
4622,Jrue Holiday,SG,35
5473,Devin Booker,SG,20
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,18
5764,Lonzo Ball,PG,16

303,198
4840,Kyrie Irving,PG,28
4622,Jrue Holiday,SG,35
5473,Devin Booker,SG,20
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,18
4610,Ricky Rubio,PG,18

303,198
4840,Kyrie Irving,PG,28
4622,Jrue Holiday,SG,35
5473,Devin Booker,SG,20
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,18
4886,Jonas Valanciunas,C,18

303,198
4840,Kyrie Irving,PG,28
4622,Jrue Holiday,SG,35
5473,Devin Booker,SG,20
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,18
5601,Brandon Ingram,SF,18

303,199
4840,Kyrie Irving,PG,28
4622,Jrue Holiday,SG,35
5473,Devin Booker,SG,20
5601,Brandon Ingram,SF,18
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,18
5658,Pascal Siakam,PF,17

303,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4840,Kyrie Irving,PG,28
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5155,Cody Zeller,C,10
5832,John Collins,PF,14

303,198
4840,Kyrie Irving,PG,28
4563,James Harden,SG,47
5473,Devin Booker,SG,20
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5155,Cody Zeller,C,10
5832,John Collins,PF,14

302,200
4840,Kyrie Irving,PG,28
5473,Devin Booker,SG,20
5826,Donovan Mitchell,SG,28
5601,Brandon Ingram,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
5471,Myles Turner,C,18
5295,Aaron Gordon,PF,16

302,200
4840,Kyrie Irving,PG,28
5473,Devin Booker,SG,20
5054,Evan Fournier,SG,13
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
