274,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5764,Lonzo Ball,PG,18
4912,Jimmy Butler,SF,25
5350,Jerami Grant,PF,16
5601,Brandon Ingram,SF,18
3512,Tyson Chandler,C,10
5013,Harrison Barnes,SF,18

274,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5764,Lonzo Ball,PG,18
4912,Jimmy Butler,SF,25
5350,Jerami Grant,PF,16
5601,Brandon Ingram,SF,18
5157,Nerlens Noel,C,10
5013,Harrison Barnes,SF,18

273,197
5767,De&#x27;Aaron Fox,PG,27
4725,Paul George,SG,47
5764,Lonzo Ball,PG,18
4912,Jimmy Butler,SF,25
5350,Jerami Grant,PF,16
5601,Brandon Ingram,SF,18
4497,DeAndre Jordan,C,28
5013,Harrison Barnes,SF,18

273,195
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,18
4912,Jimmy Butler,SF,25
5350,Jerami Grant,PF,16
5601,Brandon Ingram,SF,18
4497,DeAndre Jordan,C,28
5013,Harrison Barnes,SF,18

273,195
4390,Russell Westbrook,PG,47
4139,JJ Redick,SG,16
5767,De&#x27;Aaron Fox,PG,27
4912,Jimmy Butler,SF,25
5350,Jerami Grant,PF,16
5601,Brandon Ingram,SF,18
4497,DeAndre Jordan,C,28
5764,Lonzo Ball,PG,18

273,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5767,De&#x27;Aaron Fox,PG,27
4912,Jimmy Butler,SF,25
5350,Jerami Grant,PF,16
5843,Josh Hart,SF,10
3512,Tyson Chandler,C,10
5764,Lonzo Ball,PG,18

273,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5767,De&#x27;Aaron Fox,PG,27
4912,Jimmy Butler,SF,25
5350,Jerami Grant,PF,16
5843,Josh Hart,SF,10
5157,Nerlens Noel,C,10
5764,Lonzo Ball,PG,18

272,197
5767,De&#x27;Aaron Fox,PG,27
4725,Paul George,SG,47
5764,Lonzo Ball,PG,18
4912,Jimmy Butler,SF,25
5350,Jerami Grant,PF,16
5601,Brandon Ingram,SF,18
5163,Steven Adams,C,28
5013,Harrison Barnes,SF,18

272,197
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
