311,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5467,Emmanuel Mudiay,PG,13

310,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
4723,Al-Farouq Aminu,PF,13

310,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5393,Joe Ingles,SF,13

309,197
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5159,Kentavious Caldwell-Pope,SG,10

309,199
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5192,Mason Plumlee,C,12

308,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,18
4325,Marc Gasol,C,25
5467,Emmanuel Mudiay,PG,13

308,200
5467,Emmanuel Mudiay,PG,13
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5013,Harrison Barnes,SF,18

308,197
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5021,Moe Harkless,SF,10

308,199
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5014,Terrence Ross,SG,12

308,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5262,JaMychal Green,PF,13

307,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,18
4325,Marc Gasol,C,25
4723,Al-Farouq Aminu,PF,13

307,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,18
4325,Marc Gasol,C,25
5393,Joe Ingles,SF,13

307,198
5467,Emmanuel Mudiay,PG,13
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
4472,Brook Lopez,C,16

307,198
5467,Emmanuel Mudiay,PG,13
