324,200
4890,Kemba Walker,PG,20
5473,Devin Booker,SG,27
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
4130,LaMarcus Aldridge,C,25
4897,Nikola Vucevic,C,20

323,200
3704,LeBron James,PG,47
5324,Zach LaVine,SG,18
4890,Kemba Walker,PG,20
5766,Josh Jackson,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
4897,Nikola Vucevic,C,20
4610,Ricky Rubio,PG,18

322,200
4890,Kemba Walker,PG,20
5473,Devin Booker,SG,27
4622,Jrue Holiday,SG,28
5766,Josh Jackson,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
5197,Rudy Gobert,C,28
4897,Nikola Vucevic,C,20

322,200
3704,LeBron James,PG,47
5324,Zach LaVine,SG,18
4890,Kemba Walker,PG,20
5766,Josh Jackson,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
4897,Nikola Vucevic,C,20
5638,Jamal Murray,PG,18

321,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
4890,Kemba Walker,PG,20
5393,Joe Ingles,SF,16
4561,Blake Griffin,PF,20
5318,Julius Randle,PF,21
5197,Rudy Gobert,C,28
4897,Nikola Vucevic,C,20

321,200
4890,Kemba Walker,PG,20
5473,Devin Booker,SG,27
5764,Lonzo Ball,PG,25
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
4130,LaMarcus Aldridge,C,25
4897,Nikola Vucevic,C,20

321,197
4890,Kemba Walker,PG,20
5473,Devin Booker,SG,27
4622,Jrue Holiday,SG,28
5766,Josh Jackson,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
4130,LaMarcus Aldridge,C,25
4897,Nikola Vucevic,C,20

321,196
4890,Kemba Walker,PG,20
5473,Devin Booker,SG,27
4610,Ricky Rubio,PG,18
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
5197,Rudy Gobert,C,28
4897,Nikola Vucevic,C,20

321,197
4890,Kemba Walker,PG,20
5473,Devin Booker,SG,27
5826,Donovan Mitchell,SG,25
5766,Josh Jackson,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
5197,Rudy Gobert,C,28
4897,Nikola Vucevic,C,20

321,198
3704,LeBron James,PG,47
5324,Zach LaVine,SG,18
4890,Kemba Walker,PG,20
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
4897,Nikola Vucevic,C,20
5766,Josh Jackson,SF,10

321,198
3704,LeBron James,PG,47
5324,Zach LaVine,SG,18
4890,Kemba Walker,PG,20
5766,Josh Jackson,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
4897,Nikola Vucevic,C,20
5487,Larry Nance Jr.,PF,16

321,200
3704,LeBron James,PG,47
5324,Zach LaVine,SG,18
4890,Kemba Walker,PG,20
5766,Josh Jackson,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
4897,Nikola Vucevic,C,20
4487,Nicolas Batum,PF,18

320,196
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
4890,Kemba Walker,PG,20
5393,Joe Ingles,SF,16
4561,Blake Griffin,PF,20
