294,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4246,Mike Conley,PG,16
4896,Kawhi Leonard,SF,47
5658,Pascal Siakam,PF,13
5325,T.J. Warren,SF,21
5471,Myles Turner,C,18
5764,Lonzo Ball,PG,16

294,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4246,Mike Conley,PG,16
4896,Kawhi Leonard,SF,47
5658,Pascal Siakam,PF,13
5325,T.J. Warren,SF,21
5471,Myles Turner,C,18
5601,Brandon Ingram,SF,18

294,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4246,Mike Conley,PG,16
4896,Kawhi Leonard,SF,47
5658,Pascal Siakam,PF,13
4290,Thaddeus Young,PF,12
4325,Marc Gasol,C,33
4913,Bojan Bogdanovic,PF,11

293,195
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4246,Mike Conley,PG,16
4896,Kawhi Leonard,SF,47
5658,Pascal Siakam,PF,13
5601,Brandon Ingram,SF,18
5471,Myles Turner,C,18
5764,Lonzo Ball,PG,16

293,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4246,Mike Conley,PG,16
4896,Kawhi Leonard,SF,47
5658,Pascal Siakam,PF,13
5325,T.J. Warren,SF,21
5471,Myles Turner,C,18
4886,Jonas Valanciunas,C,18

293,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4246,Mike Conley,PG,16
4896,Kawhi Leonard,SF,47
5658,Pascal Siakam,PF,13
4290,Thaddeus Young,PF,12
5471,Myles Turner,C,18
5638,Jamal Murray,PG,25

293,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4246,Mike Conley,PG,16
4896,Kawhi Leonard,SF,47
5642,Domantas Sabonis,PF,25
5658,Pascal Siakam,PF,13
5471,Myles Turner,C,18
4290,Thaddeus Young,PF,12

293,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4246,Mike Conley,PG,16
4896,Kawhi Leonard,SF,47
5658,Pascal Siakam,PF,13
4290,Thaddeus Young,PF,12
4325,Marc Gasol,C,33
5341,Kyle Anderson,SF,11

292,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4246,Mike Conley,PG,16
5325,T.J. Warren,SF,21
5658,Pascal Siakam,PF,13
5601,Brandon Ingram,SF,18
5352,Nikola Jokic,C,47
5471,Myles Turner,C,18

292,197
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4246,Mike Conley,PG,16
4896,Kawhi Leonard,SF,47
5658,Pascal Siakam,PF,13
5601,Brandon Ingram,SF,18
5471,Myles Turner,C,18
4886,Jonas Valanciunas,C,18

292,194
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4246,Mike Conley,PG,16
4896,Kawhi Leonard,SF,47
5658,Pascal Siakam,PF,13
5325,T.J. Warren,SF,21
5471,Myles Turner,C,18
4290,Thaddeus Young,PF,12

292,200
