315,193
5349,Spencer Dinwiddie,PG,23
5602,Jaylen Brown,SG,16
3930,Chris Paul,PG,16
5765,Jayson Tatum,SF,27
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

315,194
5349,Spencer Dinwiddie,PG,23
5602,Jaylen Brown,SG,16
3930,Chris Paul,PG,16
4614,DeMar DeRozan,SF,28
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

314,198
3704,LeBron James,PG,47
5602,Jaylen Brown,SG,16
3930,Chris Paul,PG,16
4614,DeMar DeRozan,SF,28
5768,Jonathan Isaac,PF,16
5765,Jayson Tatum,SF,27
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

314,200
5349,Spencer Dinwiddie,PG,23
4622,Jrue Holiday,SG,35
3930,Chris Paul,PG,16
5765,Jayson Tatum,SF,27
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
5827,Bam Adebayo,C,20
5602,Jaylen Brown,SG,16

313,193
5349,Spencer Dinwiddie,PG,23
5602,Jaylen Brown,SG,16
3930,Chris Paul,PG,16
4614,DeMar DeRozan,SF,28
5007,Anthony Davis,PF,47
5765,Jayson Tatum,SF,27
5827,Bam Adebayo,C,20
5768,Jonathan Isaac,PF,16

313,197
4890,Kemba Walker,PG,27
5602,Jaylen Brown,SG,16
3930,Chris Paul,PG,16
5765,Jayson Tatum,SF,27
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

313,200
5349,Spencer Dinwiddie,PG,23
5602,Jaylen Brown,SG,16
4890,Kemba Walker,PG,27
5765,Jayson Tatum,SF,27
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
5197,Rudy Gobert,C,28
3930,Chris Paul,PG,16

313,198
4890,Kemba Walker,PG,27
5602,Jaylen Brown,SG,16
3930,Chris Paul,PG,16
4614,DeMar DeRozan,SF,28
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

313,200
3704,LeBron James,PG,47
5602,Jaylen Brown,SG,16
3930,Chris Paul,PG,16
5194,Tim Hardaway Jr.,SF,10
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

312,193
3704,LeBron James,PG,47
5602,Jaylen Brown,SG,16
5349,Spencer Dinwiddie,PG,23
4614,DeMar DeRozan,SF,28
5768,Jonathan Isaac,PF,16
5765,Jayson Tatum,SF,27
5827,Bam Adebayo,C,20
3930,Chris Paul,PG,16

312,197
3930,Chris Paul,PG,16
5727,Fred VanVleet,SG,27
5602,Jaylen Brown,SG,16
5765,Jayson Tatum,SF,27
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

312,200
5349,Spencer Dinwiddie,PG,23
5727,Fred VanVleet,SG,27
3930,Chris Paul,PG,16
5765,Jayson Tatum,SF,27
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
5197,Rudy Gobert,C,28
5602,Jaylen Brown,SG,16

312,195
5349,Spencer Dinwiddie,PG,23
5602,Jaylen Brown,SG,16
3930,Chris Paul,PG,16
5765,Jayson Tatum,SF,27
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

312,198
3930,Chris Paul,PG,16
5727,Fred VanVleet,SG,27
5602,Jaylen Brown,SG,16
4614,DeMar DeRozan,SF,28
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

312,196
5349,Spencer Dinwiddie,PG,23
5602,Jaylen Brown,SG,16
3930,Chris Paul,PG,16
4614,DeMar DeRozan,SF,28
5007,Anthony Davis,PF,47
