310,197
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4749,Eric Bledsoe,PG,16

308,200
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5325,T.J. Warren,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

307,188
4840,Kyrie Irving,PG,20
5330,Gary Harris,SG,23
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

307,197
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
5638,Jamal Murray,PG,16

307,200
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5013,Harrison Barnes,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

307,198
4840,Kyrie Irving,PG,20
5330,Gary Harris,SG,23
5600,Ben Simmons,PG,36
5074,Will Barton,SF,16
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

307,195
4840,Kyrie Irving,PG,20
5476,Terry Rozier,SG,10
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

306,196
4840,Kyrie Irving,PG,20
5330,Gary Harris,SG,23
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4764,Hassan Whiteside,C,28

306,181
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

306,199
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,18
5352,Nikola Jokic,C,20
4749,Eric Bledsoe,PG,16

306,199
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
5323,Dario Saric,PF,18

306,199
4840,Kyrie Irving,PG,20
5602,Jaylen Brown,SG,18
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4749,Eric Bledsoe,PG,16

306,191
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5074,Will Barton,SF,16
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

305,197
5600,Ben Simmons,PG,36
5500,Josh Richardson,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

305,189
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4764,Hassan Whiteside,C,28

305,196
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5325,T.J. Warren,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4749,Eric Bledsoe,PG,16

305,197
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
5074,Will Barton,SF,16
5352,Nikola Jokic,C,20
4749,Eric Bledsoe,PG,16

305,197
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
5074,Will Barton,SF,16

305,199
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
5822,Dennis Smith Jr.,PG,18

305,197
4840,Kyrie Irving,PG,20
4694,Wesley Matthews,SG,16
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4749,Eric Bledsoe,PG,16

305,199
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5074,Will Barton,SF,16
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4764,Hassan Whiteside,C,28

305,200
4840,Kyrie Irving,PG,20
5330,Gary Harris,SG,23
5600,Ben Simmons,PG,36
5765,Jayson Tatum,SF,18
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

305,198
4840,Kyrie Irving,PG,20
5858,Dillon Brooks,SG,13
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

304,197
4840,Kyrie Irving,PG,20
5330,Gary Harris,SG,23
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,25
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

304,188
4840,Kyrie Irving,PG,20
5330,Gary Harris,SG,23
5638,Jamal Murray,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

304,197
4840,Kyrie Irving,PG,20
5330,Gary Harris,SG,23
4507,Goran Dragic,PG,25
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

304,196
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5013,Harrison Barnes,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4749,Eric Bledsoe,PG,16

304,194
4840,Kyrie Irving,PG,20
5330,Gary Harris,SG,23
5600,Ben Simmons,PG,36
5074,Will Barton,SF,16
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4749,Eric Bledsoe,PG,16

304,191
4840,Kyrie Irving,PG,20
5476,Terry Rozier,SG,10
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4749,Eric Bledsoe,PG,16

304,193
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5765,Jayson Tatum,SF,18
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

304,195
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

304,200
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4895,Marcus Morris Sr.,PF,15
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

303,196
4840,Kyrie Irving,PG,20
5330,Gary Harris,SG,23
5638,Jamal Murray,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4764,Hassan Whiteside,C,28

303,190
4840,Kyrie Irving,PG,20
5330,Gary Harris,SG,23
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,18
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

303,197
4840,Kyrie Irving,PG,20
5330,Gary Harris,SG,23
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
5013,Harrison Barnes,SF,25
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

303,190
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,25
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

303,181
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5638,Jamal Murray,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

303,188
4840,Kyrie Irving,PG,20
5330,Gary Harris,SG,23
5500,Josh Richardson,SG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

303,190
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
4507,Goran Dragic,PG,25
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

303,187
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5074,Will Barton,SF,16
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5352,Nikola Jokic,C,20
4749,Eric Bledsoe,PG,16

303,199
4840,Kyrie Irving,PG,20
5500,Josh Richardson,SG,16
5600,Ben Simmons,PG,36
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,18
5352,Nikola Jokic,C,20
5638,Jamal Murray,PG,16

303,199
4840,Kyrie Irving,PG,20
