287,198
4749,Eric Bledsoe,PG,16
5637,Buddy Hield,SG,11
5433,D&#x27;Angelo Russell,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
5294,Joel Embiid,C,47
5835,Jarrett Allen,C,10

287,198
4749,Eric Bledsoe,PG,16
5637,Buddy Hield,SG,11
5433,D&#x27;Angelo Russell,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
5294,Joel Embiid,C,47
5293,Jabari Parker,PF,10

287,200
4749,Eric Bledsoe,PG,16
5637,Buddy Hield,SG,11
5433,D&#x27;Angelo Russell,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
5294,Joel Embiid,C,47
5338,Bogdan Bogdanovic,SG,12

286,195
5600,Ben Simmons,PG,36
5637,Buddy Hield,SG,11
4749,Eric Bledsoe,PG,16
5194,Tim Hardaway Jr.,SF,18
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
4497,DeAndre Jordan,C,26
5433,D&#x27;Angelo Russell,PG,16

286,199
4749,Eric Bledsoe,PG,16
5637,Buddy Hield,SG,11
5433,D&#x27;Angelo Russell,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,10
5294,Joel Embiid,C,47
4497,DeAndre Jordan,C,26

286,198
4749,Eric Bledsoe,PG,16
5637,Buddy Hield,SG,11
5433,D&#x27;Angelo Russell,PG,16
5194,Tim Hardaway Jr.,SF,18
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
5294,Joel Embiid,C,47
5253,Robert Covington,PF,18

286,198
4749,Eric Bledsoe,PG,16
5637,Buddy Hield,SG,11
5433,D&#x27;Angelo Russell,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
5294,Joel Embiid,C,47
5492,Montrezl Harrell,C,10

285,195
5600,Ben Simmons,PG,36
5637,Buddy Hield,SG,11
4749,Eric Bledsoe,PG,16
4632,DeMarre Carroll,SF,18
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
4497,DeAndre Jordan,C,26
5433,D&#x27;Angelo Russell,PG,16

285,200
5600,Ben Simmons,PG,36
5637,Buddy Hield,SG,11
5433,D&#x27;Angelo Russell,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
4497,DeAndre Jordan,C,26
5767,De&#x27;Aaron Fox,PG,13

285,200
5600,Ben Simmons,PG,36
5637,Buddy Hield,SG,11
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
4497,DeAndre Jordan,C,26
5767,De&#x27;Aaron Fox,PG,13

285,199
4749,Eric Bledsoe,PG,16
5637,Buddy Hield,SG,11
5433,D&#x27;Angelo Russell,PG,16
5194,Tim Hardaway Jr.,SF,18
5185,Giannis Antetokounmpo,PF,47
5253,Robert Covington,PF,18
5294,Joel Embiid,C,47
4497,DeAndre Jordan,C,26

285,198
4749,Eric Bledsoe,PG,16
5637,Buddy Hield,SG,11
5433,D&#x27;Angelo Russell,PG,16
4632,DeMarre Carroll,SF,18
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
5294,Joel Embiid,C,47
5253,Robert Covington,PF,18

285,193
4749,Eric Bledsoe,PG,16
5637,Buddy Hield,SG,11
5433,D&#x27;Angelo Russell,PG,16
5194,Tim Hardaway Jr.,SF,18
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
5294,Joel Embiid,C,47
5767,De&#x27;Aaron Fox,PG,13

285,198
4749,Eric Bledsoe,PG,16
5637,Buddy Hield,SG,11
5433,D&#x27;Angelo Russell,PG,16
5194,Tim Hardaway Jr.,SF,18
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
5294,Joel Embiid,C,47
5323,Dario Saric,PF,18

285,198
4749,Eric Bledsoe,PG,16
5637,Buddy Hield,SG,11
5433,D&#x27;Angelo Russell,PG,16
5194,Tim Hardaway Jr.,SF,18
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
5294,Joel Embiid,C,47
4632,DeMarre Carroll,SF,18

285,199
4749,Eric Bledsoe,PG,16
5338,Bogdan Bogdanovic,SG,12
