309,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,25
4163,P.J. Tucker,C,12
4245,Al Horford,PF,16

309,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,25
4472,Brook Lopez,C,13
4245,Al Horford,PF,16

302,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4469,Eric Gordon,SG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,25
4163,P.J. Tucker,C,12
4245,Al Horford,PF,16

302,197
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4469,Eric Gordon,SG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,25
4472,Brook Lopez,C,13
4245,Al Horford,PF,16

301,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,25
4163,P.J. Tucker,C,12
4469,Eric Gordon,SG,13

301,197
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,25
4472,Brook Lopez,C,13
4469,Eric Gordon,SG,13

301,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,25
4163,P.J. Tucker,C,12
4895,Marcus Morris Sr.,PF,16

301,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,25
4472,Brook Lopez,C,13
4895,Marcus Morris Sr.,PF,16

301,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5317,Marcus Smart,SG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,25
4163,P.J. Tucker,C,12
4245,Al Horford,PF,16

301,197
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5317,Marcus Smart,SG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,25
4472,Brook Lopez,C,13
4245,Al Horford,PF,16

301,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5602,Jaylen Brown,SG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,25
4163,P.J. Tucker,C,12
4245,Al Horford,PF,16

301,197
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5602,Jaylen Brown,SG,13
5073,Khris Middleton,SF,16
