319,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4840,Kyrie Irving,PG,20
5766,Josh Jackson,SF,14
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,16

319,200
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
4840,Kyrie Irving,PG,20
5766,Josh Jackson,SF,14
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,16

319,200
4840,Kyrie Irving,PG,20
4563,James Harden,SG,47
5009,Bradley Beal,SG,20
5766,Josh Jackson,SF,14
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,16

318,192
3704,LeBron James,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
4614,DeMar DeRozan,SF,25
4245,Al Horford,PF,16
5318,Julius Randle,PF,17
4325,Marc Gasol,C,20
5009,Bradley Beal,SG,20

318,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4840,Kyrie Irving,PG,20
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
4894,Markieff Morris,PF,10
4325,Marc Gasol,C,20
5476,Terry Rozier,SG,10

318,192
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
4614,DeMar DeRozan,SF,25
4245,Al Horford,PF,16
5318,Julius Randle,PF,17
4325,Marc Gasol,C,20
5009,Bradley Beal,SG,20

318,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
4840,Kyrie Irving,PG,20
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
4894,Markieff Morris,PF,10
4325,Marc Gasol,C,20
5476,Terry Rozier,SG,10

318,192
4840,Kyrie Irving,PG,20
4563,James Harden,SG,47
4725,Paul George,SG,27
4614,DeMar DeRozan,SF,25
4245,Al Horford,PF,16
5318,Julius Randle,PF,17
4325,Marc Gasol,C,20
5009,Bradley Beal,SG,20

318,199
4840,Kyrie Irving,PG,20
4563,James Harden,SG,47
5009,Bradley Beal,SG,20
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
4894,Markieff Morris,PF,10
4325,Marc Gasol,C,20
5476,Terry Rozier,SG,10

317,192
4840,Kyrie Irving,PG,20
4725,Paul George,SG,27
5009,Bradley Beal,SG,20
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
5318,Julius Randle,PF,17

317,198
4840,Kyrie Irving,PG,20
4725,Paul George,SG,27
5009,Bradley Beal,SG,20
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
4899,Enes Kanter,C,23

317,200
4840,Kyrie Irving,PG,20
4725,Paul George,SG,27
5009,Bradley Beal,SG,20
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
5163,Steven Adams,C,25

317,200
4840,Kyrie Irving,PG,20
4725,Paul George,SG,27
5009,Bradley Beal,SG,20
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
4749,Eric Bledsoe,PG,25

317,196
3704,LeBron James,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
4614,DeMar DeRozan,SF,25
4245,Al Horford,PF,16
5601,Brandon Ingram,SF,21
4325,Marc Gasol,C,20
5009,Bradley Beal,SG,20

317,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
4614,DeMar DeRozan,SF,25
4245,Al Horford,PF,16
5325,T.J. Warren,SF,25
4325,Marc Gasol,C,20
5009,Bradley Beal,SG,20

317,197
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4840,Kyrie Irving,PG,20
