288,200
3704,LeBron James,PG,47
5475,Kelly Oubre Jr.,SG,16
4610,Ricky Rubio,PG,16
4651,Danny Green,SF,10
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,16
5827,Bam Adebayo,C,35
4507,Goran Dragic,PG,13

287,193
3704,LeBron James,PG,47
5475,Kelly Oubre Jr.,SG,16
4610,Ricky Rubio,PG,16
5292,Andrew Wiggins,SF,28
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,16
5639,Marquese Chriss,C,10
4507,Goran Dragic,PG,13

286,199
3704,LeBron James,PG,47
5475,Kelly Oubre Jr.,SG,16
4507,Goran Dragic,PG,13
5840,Kyle Kuzma,SF,15
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,16
5827,Bam Adebayo,C,35
5639,Marquese Chriss,C,10

286,197
3704,LeBron James,PG,47
5475,Kelly Oubre Jr.,SG,16
4610,Ricky Rubio,PG,16
4651,Danny Green,SF,10
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,16
5827,Bam Adebayo,C,35
5639,Marquese Chriss,C,10

286,200
3704,LeBron James,PG,47
5475,Kelly Oubre Jr.,SG,16
4610,Ricky Rubio,PG,16
3826,Andre Iguodala,SF,10
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,16
5827,Bam Adebayo,C,35
4507,Goran Dragic,PG,13

285,200
4507,Goran Dragic,PG,13
5473,Devin Booker,SG,35
5475,Kelly Oubre Jr.,SG,16
5292,Andrew Wiggins,SF,28
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,16
5827,Bam Adebayo,C,35
5639,Marquese Chriss,C,10

284,198
3704,LeBron James,PG,47
5475,Kelly Oubre Jr.,SG,16
4610,Ricky Rubio,PG,16
5292,Andrew Wiggins,SF,28
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,16
5639,Marquese Chriss,C,10
5733,Damion Lee,SG,18

284,197
3704,LeBron James,PG,47
5475,Kelly Oubre Jr.,SG,16
4610,Ricky Rubio,PG,16
3826,Andre Iguodala,SF,10
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,16
5827,Bam Adebayo,C,35
5639,Marquese Chriss,C,10

283,200
4610,Ricky Rubio,PG,16
5473,Devin Booker,SG,35
4507,Goran Dragic,PG,13
5292,Andrew Wiggins,SF,28
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,16
5827,Bam Adebayo,C,35
5639,Marquese Chriss,C,10

283,200
4610,Ricky Rubio,PG,16
5475,Kelly Oubre Jr.,SG,16
4507,Goran Dragic,PG,13
4912,Jimmy Butler,SF,47
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,16
5827,Bam Adebayo,C,35
5639,Marquese Chriss,C,10

283,195
3704,LeBron James,PG,47
5475,Kelly Oubre Jr.,SG,16
4610,Ricky Rubio,PG,16
5292,Andrew Wiggins,SF,28
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,16
5639,Marquese Chriss,C,10
5840,Kyle Kuzma,SF,15

283,196
3704,LeBron James,PG,47
