297,200
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,18
4840,Kyrie Irving,PG,20
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,21
4290,Thaddeus Young,PF,13
5294,Joel Embiid,C,47
5433,D&#x27;Angelo Russell,PG,16

296,198
3704,LeBron James,PG,47
5651,Caris LeVert,SG,16
4840,Kyrie Irving,PG,20
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,21
4290,Thaddeus Young,PF,13
5294,Joel Embiid,C,47
5433,D&#x27;Angelo Russell,PG,16

296,199
3704,LeBron James,PG,47
5651,Caris LeVert,SG,16
4840,Kyrie Irving,PG,20
5765,Jayson Tatum,SF,16
5318,Julius Randle,PF,21
5487,Larry Nance Jr.,PF,16
5294,Joel Embiid,C,47
5433,D&#x27;Angelo Russell,PG,16

296,197
3704,LeBron James,PG,47
5476,Terry Rozier,SG,12
4840,Kyrie Irving,PG,20
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,21
5487,Larry Nance Jr.,PF,16
5294,Joel Embiid,C,47
5433,D&#x27;Angelo Russell,PG,16

295,198
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,18
4840,Kyrie Irving,PG,20
5765,Jayson Tatum,SF,16
5318,Julius Randle,PF,21
4290,Thaddeus Young,PF,13
5294,Joel Embiid,C,47
5433,D&#x27;Angelo Russell,PG,16

295,200
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,18
4840,Kyrie Irving,PG,20
4632,DeMarre Carroll,SF,18
5318,Julius Randle,PF,21
4290,Thaddeus Young,PF,13
5294,Joel Embiid,C,47
5433,D&#x27;Angelo Russell,PG,16

295,199
3704,LeBron James,PG,47
5476,Terry Rozier,SG,12
4840,Kyrie Irving,PG,20
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,21
5253,Robert Covington,PF,18
5294,Joel Embiid,C,47
5433,D&#x27;Angelo Russell,PG,16

294,200
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,18
4840,Kyrie Irving,PG,20
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,21
5487,Larry Nance Jr.,PF,16
5294,Joel Embiid,C,47
4290,Thaddeus Young,PF,13

294,196
3704,LeBron James,PG,47
5651,Caris LeVert,SG,16
4840,Kyrie Irving,PG,20
5765,Jayson Tatum,SF,16
5318,Julius Randle,PF,21
4290,Thaddeus Young,PF,13
5294,Joel Embiid,C,47
5433,D&#x27;Angelo Russell,PG,16

294,198
3704,LeBron James,PG,47
5651,Caris LeVert,SG,16
4840,Kyrie Irving,PG,20
4632,DeMarre Carroll,SF,18
5318,Julius Randle,PF,21
4290,Thaddeus Young,PF,13
5294,Joel Embiid,C,47
5433,D&#x27;Angelo Russell,PG,16

294,194
3704,LeBron James,PG,47
5476,Terry Rozier,SG,12
4840,Kyrie Irving,PG,20
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,21
4290,Thaddeus Young,PF,13
5294,Joel Embiid,C,47
5433,D&#x27;Angelo Russell,PG,16

294,200
3704,LeBron James,PG,47
4469,Eric Gordon,SG,18
4840,Kyrie Irving,PG,20
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,21
4290,Thaddeus Young,PF,13
5294,Joel Embiid,C,47
5433,D&#x27;Angelo Russell,PG,16

294,199
3704,LeBron James,PG,47
