280,200
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,36
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
5475,Kelly Oubre Jr.,SG,16

279,200
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,36
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
5475,Kelly Oubre Jr.,SG,16

278,200
5638,Jamal Murray,PG,25
5473,Devin Booker,SG,36
5161,CJ McCollum,SG,25
5325,T.J. Warren,SF,23
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
3971,Lou Williams,SG,18

278,200
5638,Jamal Murray,PG,25
5473,Devin Booker,SG,36
3971,Lou Williams,SG,18
5325,T.J. Warren,SF,23
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
5492,Montrezl Harrell,C,25

278,198
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,25
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
5492,Montrezl Harrell,C,25

278,198
5638,Jamal Murray,PG,25
5161,CJ McCollum,SG,25
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
5352,Nikola Jokic,C,47
4130,LaMarcus Aldridge,C,20

277,200
5638,Jamal Murray,PG,25
5473,Devin Booker,SG,36
3971,Lou Williams,SG,18
5325,T.J. Warren,SF,23
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
4468,Danilo Gallinari,PF,25

277,198
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,25
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
5492,Montrezl Harrell,C,25

277,198
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,25
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
4468,Danilo Gallinari,PF,25

277,200
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,36
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
4130,LaMarcus Aldridge,C,20
5475,Kelly Oubre Jr.,SG,16

276,198
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,25
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
4468,Danilo Gallinari,PF,25

276,200
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,36
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
4130,LaMarcus Aldridge,C,20
5475,Kelly Oubre Jr.,SG,16

276,198
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,25
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
5638,Jamal Murray,PG,25

276,198
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,18
5638,Jamal Murray,PG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
5492,Montrezl Harrell,C,25

276,197
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,36
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,25
4468,Danilo Gallinari,PF,25
4130,LaMarcus Aldridge,C,20
5475,Kelly Oubre Jr.,SG,16

276,200
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,36
3971,Lou Williams,SG,18
3826,Andre Iguodala,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,20
5475,Kelly Oubre Jr.,SG,16

276,194
4647,Patrick Beverley,PG,10
5473,Devin Booker,SG,36
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
5352,Nikola Jokic,C,47
4130,LaMarcus Aldridge,C,20

276,199
5864,Monte Morris,PG,15
5473,Devin Booker,SG,36
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
5069,Draymond Green,PF,25
5352,Nikola Jokic,C,47
4130,LaMarcus Aldridge,C,20

275,200
5638,Jamal Murray,PG,25
5473,Devin Booker,SG,36
5161,CJ McCollum,SG,25
