296,200
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

296,200
3704,LeBron James,PG,47
4893,Alec Burks,SG,12
3930,Chris Paul,PG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4472,Brook Lopez,C,13
5187,Dennis Schroder,PG,18

296,200
3930,Chris Paul,PG,25
4893,Alec Burks,SG,12
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
4472,Brook Lopez,C,13
3706,Carmelo Anthony,PF,10

295,197
3930,Chris Paul,PG,25
5161,CJ McCollum,SG,25
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

295,200
3930,Chris Paul,PG,25
5161,CJ McCollum,SG,25
4749,Eric Bledsoe,PG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4472,Brook Lopez,C,13

295,200
5187,Dennis Schroder,PG,18
5324,Zach LaVine,SG,28
5161,CJ McCollum,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

295,196
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4472,Brook Lopez,C,13

295,200
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
5161,CJ McCollum,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4480,JaVale McGee,C,10

295,200
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
5161,CJ McCollum,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
5639,Marquese Chriss,C,10

295,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4472,Brook Lopez,C,13
4893,Alec Burks,SG,12

295,199
3704,LeBron James,PG,47
4893,Alec Burks,SG,12
3930,Chris Paul,PG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
5163,Steven Adams,C,17
4472,Brook Lopez,C,13

295,200
3704,LeBron James,PG,47
4893,Alec Burks,SG,12
4246,Mike Conley,PG,16
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4472,Brook Lopez,C,13

295,200
5187,Dennis Schroder,PG,18
5161,CJ McCollum,SG,25
4893,Alec Burks,SG,12
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
4472,Brook Lopez,C,13
3706,Carmelo Anthony,PF,10

294,193
3930,Chris Paul,PG,25
5161,CJ McCollum,SG,25
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4472,Brook Lopez,C,13

294,200
3930,Chris Paul,PG,25
5161,CJ McCollum,SG,25
5842,Derrick White,PG,10
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4130,LaMarcus Aldridge,C,28

294,196
5187,Dennis Schroder,PG,18
5324,Zach LaVine,SG,28
5161,CJ McCollum,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4472,Brook Lopez,C,13

294,200
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
5161,CJ McCollum,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4290,Thaddeus Young,PF,10

294,200
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
5161,CJ McCollum,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
5842,Derrick White,PG,10

294,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
4893,Alec Burks,SG,12
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
5163,Steven Adams,C,17
4472,Brook Lopez,C,13

293,200
3930,Chris Paul,PG,25
5161,CJ McCollum,SG,25
4893,Alec Burks,SG,12
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
4468,Danilo Gallinari,PF,23
4764,Hassan Whiteside,C,27
4472,Brook Lopez,C,13

293,199
3930,Chris Paul,PG,25
5161,CJ McCollum,SG,25
4749,Eric Bledsoe,PG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4893,Alec Burks,SG,12

293,195
3930,Chris Paul,PG,25
4893,Alec Burks,SG,12
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4130,LaMarcus Aldridge,C,28

293,195
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4893,Alec Burks,SG,12

293,199
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4246,Mike Conley,PG,16

293,200
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
4893,Alec Burks,SG,12
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
4468,Danilo Gallinari,PF,23
4764,Hassan Whiteside,C,27
3706,Carmelo Anthony,PF,10

293,198
5187,Dennis Schroder,PG,18
5324,Zach LaVine,SG,28
4893,Alec Burks,SG,12
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4130,LaMarcus Aldridge,C,28

293,200
3704,LeBron James,PG,47
4893,Alec Burks,SG,12
3930,Chris Paul,PG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
5466,Willie Cauley-Stein,C,13
5187,Dennis Schroder,PG,18

293,199
3704,LeBron James,PG,47
4893,Alec Burks,SG,12
5066,Tomas Satoransky,PG,15
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4472,Brook Lopez,C,13

293,199
3704,LeBron James,PG,47
4893,Alec Burks,SG,12
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4480,JaVale McGee,C,10

293,199
3704,LeBron James,PG,47
4893,Alec Burks,SG,12
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
5639,Marquese Chriss,C,10

293,200
3930,Chris Paul,PG,25
4893,Alec Burks,SG,12
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5466,Willie Cauley-Stein,C,13
3706,Carmelo Anthony,PF,10

292,198
3930,Chris Paul,PG,25
5161,CJ McCollum,SG,25
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4130,LaMarcus Aldridge,C,28
5163,Steven Adams,C,17

292,198
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
5161,CJ McCollum,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
5163,Steven Adams,C,17
5187,Dennis Schroder,PG,18

292,197
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4130,LaMarcus Aldridge,C,28
4472,Brook Lopez,C,13

292,198
3930,Chris Paul,PG,25
5161,CJ McCollum,SG,25
4893,Alec Burks,SG,12
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,21
4764,Hassan Whiteside,C,27
4472,Brook Lopez,C,13

292,192
3930,Chris Paul,PG,25
5161,CJ McCollum,SG,25
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4893,Alec Burks,SG,12

292,196
3930,Chris Paul,PG,25
5161,CJ McCollum,SG,25
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4246,Mike Conley,PG,16

292,197
3930,Chris Paul,PG,25
5161,CJ McCollum,SG,25
4893,Alec Burks,SG,12
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
4468,Danilo Gallinari,PF,23
4764,Hassan Whiteside,C,27
3706,Carmelo Anthony,PF,10

292,200
3930,Chris Paul,PG,25
5161,CJ McCollum,SG,25
4749,Eric Bledsoe,PG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
5466,Willie Cauley-Stein,C,13

292,195
5187,Dennis Schroder,PG,18
5161,CJ McCollum,SG,25
4893,Alec Burks,SG,12
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4130,LaMarcus Aldridge,C,28

292,199
5187,Dennis Schroder,PG,18
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,16
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4130,LaMarcus Aldridge,C,28

292,200
3930,Chris Paul,PG,25
5161,CJ McCollum,SG,25
5334,Rodney Hood,SG,10
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4130,LaMarcus Aldridge,C,28

292,195
5187,Dennis Schroder,PG,18
5324,Zach LaVine,SG,28
5161,CJ McCollum,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4893,Alec Burks,SG,12

292,199
5187,Dennis Schroder,PG,18
5324,Zach LaVine,SG,28
5161,CJ McCollum,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
4246,Mike Conley,PG,16

292,194
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
4893,Alec Burks,SG,12
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

292,198
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
4246,Mike Conley,PG,16
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

292,198
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
4893,Alec Burks,SG,12
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,21
4764,Hassan Whiteside,C,27
3706,Carmelo Anthony,PF,10

292,196
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
