294,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5601,Brandon Ingram,SF,18
5253,Robert Covington,PF,21
5154,Otto Porter Jr.,SF,18
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

293,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,26
4621,James Johnson,PF,14
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

293,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5341,Kyle Anderson,SF,10
5295,Aaron Gordon,PF,26
5253,Robert Covington,PF,21
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

292,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5601,Brandon Ingram,SF,18
5253,Robert Covington,PF,21
4136,Rudy Gay,PF,18
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

292,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5154,Otto Porter Jr.,SF,18
5295,Aaron Gordon,PF,26
4621,James Johnson,PF,14
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

292,196
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,26
5341,Kyle Anderson,SF,10
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

291,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5154,Otto Porter Jr.,SF,18
5253,Robert Covington,PF,21
4136,Rudy Gay,PF,18
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

291,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5292,Andrew Wiggins,SF,25
4621,James Johnson,PF,14
5601,Brandon Ingram,SF,18
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

291,198
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5292,Andrew Wiggins,SF,25
5253,Robert Covington,PF,21
5341,Kyle Anderson,SF,10
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

291,196
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5154,Otto Porter Jr.,SF,18
5295,Aaron Gordon,PF,26
5341,Kyle Anderson,SF,10
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

291,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5840,Kyle Kuzma,SF,21
5295,Aaron Gordon,PF,26
5341,Kyle Anderson,SF,10
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

291,196
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,26
5768,Jonathan Isaac,PF,10
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

291,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4246,Mike Conley,PG,25
5601,Brandon Ingram,SF,18
5768,Jonathan Isaac,PF,10
5154,Otto Porter Jr.,SF,18
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

290,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5601,Brandon Ingram,SF,18
5253,Robert Covington,PF,21
5154,Otto Porter Jr.,SF,18
4897,Nikola Vucevic,C,35
4325,Marc Gasol,C,20

290,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,26
5154,Otto Porter Jr.,SF,18
5432,Karl-Anthony Towns,C,35
3818,Dwight Howard,C,16

290,196
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5601,Brandon Ingram,SF,18
4136,Rudy Gay,PF,18
5154,Otto Porter Jr.,SF,18
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

290,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5601,Brandon Ingram,SF,18
4136,Rudy Gay,PF,18
5840,Kyle Kuzma,SF,21
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

290,195
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5601,Brandon Ingram,SF,18
5253,Robert Covington,PF,21
4621,James Johnson,PF,14
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

290,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5292,Andrew Wiggins,SF,25
4621,James Johnson,PF,14
5154,Otto Porter Jr.,SF,18
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

290,198
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
4387,Derrick Rose,PG,13
5292,Andrew Wiggins,SF,25
5253,Robert Covington,PF,21
5768,Jonathan Isaac,PF,10
5432,Karl-Anthony Towns,C,35
4325,Marc Gasol,C,20

290,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5764,Lonzo Ball,PG,16
