279,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
4152,Kyle Lowry,PG,28
5021,Moe Harkless,SF,10
5295,Aaron Gordon,PF,16
4245,Al Horford,PF,16
4899,Enes Kanter,C,23
5602,Jaylen Brown,SG,13

277,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5602,Jaylen Brown,SG,13
4896,Kawhi Leonard,SF,47
5295,Aaron Gordon,PF,16
4245,Al Horford,PF,16
4899,Enes Kanter,C,23
4723,Al-Farouq Aminu,PF,13

277,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5602,Jaylen Brown,SG,13
4896,Kawhi Leonard,SF,47
5295,Aaron Gordon,PF,16
4245,Al Horford,PF,16
4899,Enes Kanter,C,23
4471,D.J. Augustin,PG,13

277,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5602,Jaylen Brown,SG,13
4896,Kawhi Leonard,SF,47
5295,Aaron Gordon,PF,16
4245,Al Horford,PF,16
4899,Enes Kanter,C,23
4724,Gordon Hayward,PF,13

277,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5161,CJ McCollum,SG,25
5021,Moe Harkless,SF,10
5295,Aaron Gordon,PF,16
4245,Al Horford,PF,16
4899,Enes Kanter,C,23
5602,Jaylen Brown,SG,13

277,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5161,CJ McCollum,SG,25
4651,Danny Green,SF,12
5295,Aaron Gordon,PF,16
4245,Al Horford,PF,16
4899,Enes Kanter,C,23
5602,Jaylen Brown,SG,13

277,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
4152,Kyle Lowry,PG,28
5021,Moe Harkless,SF,10
5295,Aaron Gordon,PF,16
4245,Al Horford,PF,16
4899,Enes Kanter,C,23
4723,Al-Farouq Aminu,PF,13

277,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
4152,Kyle Lowry,PG,28
5021,Moe Harkless,SF,10
5295,Aaron Gordon,PF,16
4245,Al Horford,PF,16
4899,Enes Kanter,C,23
4471,D.J. Augustin,PG,13

277,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
4152,Kyle Lowry,PG,28
5021,Moe Harkless,SF,10
