284,199
4840,Kyrie Irving,PG,35
5317,Marcus Smart,SG,10
4610,Ricky Rubio,PG,18
5142,Justin Holiday,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4897,Nikola Vucevic,C,36
4290,Thaddeus Young,PF,12

282,200
4840,Kyrie Irving,PG,35
5317,Marcus Smart,SG,10
4610,Ricky Rubio,PG,18
5142,Justin Holiday,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4897,Nikola Vucevic,C,36
4724,Gordon Hayward,PF,13

281,198
4840,Kyrie Irving,PG,35
5317,Marcus Smart,SG,10
4610,Ricky Rubio,PG,18
5142,Justin Holiday,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4130,LaMarcus Aldridge,C,35
4290,Thaddeus Young,PF,12

281,200
4840,Kyrie Irving,PG,35
5054,Evan Fournier,SG,18
4610,Ricky Rubio,PG,18
5142,Justin Holiday,SF,16
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,12
4897,Nikola Vucevic,C,36
5471,Myles Turner,C,18

281,199
4840,Kyrie Irving,PG,35
5317,Marcus Smart,SG,10
4610,Ricky Rubio,PG,18
5142,Justin Holiday,SF,16
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
4897,Nikola Vucevic,C,36
4290,Thaddeus Young,PF,12

281,199
4840,Kyrie Irving,PG,35
5317,Marcus Smart,SG,10
4610,Ricky Rubio,PG,18
5142,Justin Holiday,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4897,Nikola Vucevic,C,36
4913,Bojan Bogdanovic,PF,12

281,199
4840,Kyrie Irving,PG,35
5317,Marcus Smart,SG,10
4610,Ricky Rubio,PG,18
3826,Andre Iguodala,SF,10
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4897,Nikola Vucevic,C,36
5471,Myles Turner,C,18

280,199
4610,Ricky Rubio,PG,18
5324,Zach LaVine,SG,35
5317,Marcus Smart,SG,10
5142,Justin Holiday,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4897,Nikola Vucevic,C,36
4290,Thaddeus Young,PF,12

280,198
4840,Kyrie Irving,PG,35
5317,Marcus Smart,SG,10
4610,Ricky Rubio,PG,18
5142,Justin Holiday,SF,16
5007,Anthony Davis,PF,47
5293,Jabari Parker,PF,18
4897,Nikola Vucevic,C,36
5471,Myles Turner,C,18

280,199
4840,Kyrie Irving,PG,35
5054,Evan Fournier,SG,18
5317,Marcus Smart,SG,10
5142,Justin Holiday,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4897,Nikola Vucevic,C,36
4290,Thaddeus Young,PF,12

280,200
4840,Kyrie Irving,PG,35
5317,Marcus Smart,SG,10
5014,Terrence Ross,SG,13
5142,Justin Holiday,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4897,Nikola Vucevic,C,36
5471,Myles Turner,C,18

279,198
4840,Kyrie Irving,PG,35
5324,Zach LaVine,SG,35
5317,Marcus Smart,SG,10
5142,Justin Holiday,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
5471,Myles Turner,C,18
4290,Thaddeus Young,PF,12

279,200
4840,Kyrie Irving,PG,35
5317,Marcus Smart,SG,10
4610,Ricky Rubio,PG,18
5765,Jayson Tatum,SF,25
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,12
4130,LaMarcus Aldridge,C,35
5471,Myles Turner,C,18

279,199
4840,Kyrie Irving,PG,35
5317,Marcus Smart,SG,10
4610,Ricky Rubio,PG,18
