297,199
5433,D&#x27;Angelo Russell,PG,16
4563,James Harden,SG,47
5764,Lonzo Ball,PG,17
5074,Will Barton,SF,25
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
4718,Derrick Favors,C,10
3971,Lou Williams,SG,16

297,200
5433,D&#x27;Angelo Russell,PG,16
4563,James Harden,SG,47
4893,Alec Burks,SG,18
5074,Will Barton,SF,25
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
4718,Derrick Favors,C,10
3971,Lou Williams,SG,16

297,200
5433,D&#x27;Angelo Russell,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,35
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4175,Paul Millsap,PF,18
4718,Derrick Favors,C,10
5764,Lonzo Ball,PG,17

296,199
5433,D&#x27;Angelo Russell,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,35
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4175,Paul Millsap,PF,18
4718,Derrick Favors,C,10
3971,Lou Williams,SG,16

296,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5433,D&#x27;Angelo Russell,PG,16
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5843,Josh Hart,SF,13
4718,Derrick Favors,C,10
5733,Damion Lee,SG,10

295,198
5433,D&#x27;Angelo Russell,PG,16
4563,James Harden,SG,47
4893,Alec Burks,SG,18
5074,Will Barton,SF,25
5007,Anthony Davis,PF,47
4175,Paul Millsap,PF,18
4718,Derrick Favors,C,10
5764,Lonzo Ball,PG,17

295,200
5433,D&#x27;Angelo Russell,PG,16
4563,James Harden,SG,47
5764,Lonzo Ball,PG,17
5074,Will Barton,SF,25
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
5492,Montrezl Harrell,C,28
4718,Derrick Favors,C,10

295,200
5433,D&#x27;Angelo Russell,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,35
5074,Will Barton,SF,25
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
4718,Derrick Favors,C,10
5733,Damion Lee,SG,10

295,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5433,D&#x27;Angelo Russell,PG,16
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5843,Josh Hart,SF,13
4718,Derrick Favors,C,10
5639,Marquese Chriss,C,10

295,197
3704,LeBron James,PG,47
4563,James Harden,SG,47
5433,D&#x27;Angelo Russell,PG,16
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5350,Jerami Grant,PF,10
4718,Derrick Favors,C,10
5733,Damion Lee,SG,10

295,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5433,D&#x27;Angelo Russell,PG,16
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5350,Jerami Grant,PF,10
4718,Derrick Favors,C,10
5330,Gary Harris,SG,11

294,196
5433,D&#x27;Angelo Russell,PG,16
4563,James Harden,SG,47
5764,Lonzo Ball,PG,17
5074,Will Barton,SF,25
5007,Anthony Davis,PF,47
4175,Paul Millsap,PF,18
4718,Derrick Favors,C,10
3971,Lou Williams,SG,16

294,197
5433,D&#x27;Angelo Russell,PG,16
4563,James Harden,SG,47
4893,Alec Burks,SG,18
5074,Will Barton,SF,25
5007,Anthony Davis,PF,47
4175,Paul Millsap,PF,18
4718,Derrick Favors,C,10
3971,Lou Williams,SG,16

294,200
5433,D&#x27;Angelo Russell,PG,16
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5074,Will Barton,SF,25
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
