300,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,16
4610,Ricky Rubio,PG,18
5393,Joe Ingles,SF,16
4561,Blake Griffin,PF,25
5766,Josh Jackson,SF,14
5352,Nikola Jokic,C,36
5197,Rudy Gobert,C,28

300,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,16
5638,Jamal Murray,PG,18
5393,Joe Ingles,SF,16
4561,Blake Griffin,PF,25
5766,Josh Jackson,SF,14
5352,Nikola Jokic,C,36
5197,Rudy Gobert,C,28

299,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,16
4561,Blake Griffin,PF,25
5766,Josh Jackson,SF,14
5197,Rudy Gobert,C,28
5161,CJ McCollum,SG,16

298,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
4561,Blake Griffin,PF,25
5766,Josh Jackson,SF,14
5352,Nikola Jokic,C,36
4610,Ricky Rubio,PG,18

298,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
4561,Blake Griffin,PF,25
5766,Josh Jackson,SF,14
5352,Nikola Jokic,C,36
5638,Jamal Murray,PG,18

297,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
4561,Blake Griffin,PF,25
4175,Paul Millsap,PF,23
5197,Rudy Gobert,C,28
4610,Ricky Rubio,PG,18

297,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
4561,Blake Griffin,PF,25
4175,Paul Millsap,PF,23
5197,Rudy Gobert,C,28
5638,Jamal Murray,PG,18

297,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,16
4561,Blake Griffin,PF,25
4301,Wilson Chandler,PF,15
5197,Rudy Gobert,C,28
5161,CJ McCollum,SG,16

296,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,25
5161,CJ McCollum,SG,16
5325,T.J. Warren,SF,25
4561,Blake Griffin,PF,25
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,28
4610,Ricky Rubio,PG,18

296,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,25
5161,CJ McCollum,SG,16
5325,T.J. Warren,SF,25
4561,Blake Griffin,PF,25
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,28
5638,Jamal Murray,PG,18

296,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,16
5325,T.J. Warren,SF,25
