260,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
3826,Andre Iguodala,SF,10
4718,Derrick Favors,C,18
5764,Lonzo Ball,PG,16

259,198
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
3826,Andre Iguodala,SF,10
4480,JaVale McGee,C,16
5764,Lonzo Ball,PG,16

259,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
4723,Al-Farouq Aminu,PF,16
3826,Andre Iguodala,SF,10
4718,Derrick Favors,C,18
5764,Lonzo Ball,PG,16

259,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
3826,Andre Iguodala,SF,10
4480,JaVale McGee,C,16
4610,Ricky Rubio,PG,18

258,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5840,Kyle Kuzma,SF,18
5068,Jae Crowder,PF,16
3826,Andre Iguodala,SF,10
4718,Derrick Favors,C,18
5764,Lonzo Ball,PG,16

258,198
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
4723,Al-Farouq Aminu,PF,16
3826,Andre Iguodala,SF,10
4480,JaVale McGee,C,16
5764,Lonzo Ball,PG,16

258,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
5840,Kyle Kuzma,SF,18
5490,Kevon Looney,C,10
5764,Lonzo Ball,PG,16

258,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
4723,Al-Farouq Aminu,PF,16
3826,Andre Iguodala,SF,10
4480,JaVale McGee,C,16
4610,Ricky Rubio,PG,18

257,186
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
5840,Kyle Kuzma,SF,18
4718,Derrick Favors,C,18
5764,Lonzo Ball,PG,16

257,188
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
5840,Kyle Kuzma,SF,18
4718,Derrick Favors,C,18
4610,Ricky Rubio,PG,18

257,197
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
3826,Andre Iguodala,SF,10
4718,Derrick Favors,C,18
5764,Lonzo Ball,PG,16

257,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
3826,Andre Iguodala,SF,10
4718,Derrick Favors,C,18
4610,Ricky Rubio,PG,18

257,198
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5840,Kyle Kuzma,SF,18
5068,Jae Crowder,PF,16
3826,Andre Iguodala,SF,10
4480,JaVale McGee,C,16
5764,Lonzo Ball,PG,16

257,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5840,Kyle Kuzma,SF,18
4723,Al-Farouq Aminu,PF,16
3826,Andre Iguodala,SF,10
4718,Derrick Favors,C,18
5764,Lonzo Ball,PG,16

257,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5840,Kyle Kuzma,SF,18
5068,Jae Crowder,PF,16
3826,Andre Iguodala,SF,10
4480,JaVale McGee,C,16
4610,Ricky Rubio,PG,18

257,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
5840,Kyle Kuzma,SF,18
4480,JaVale McGee,C,16
5588,Quinn Cook,PG,10

257,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
5840,Kyle Kuzma,SF,18
4480,JaVale McGee,C,16
5159,Kentavious Caldwell-Pope,SG,10

257,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
5840,Kyle Kuzma,SF,18
4480,JaVale McGee,C,16
3826,Andre Iguodala,SF,10

257,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
3826,Andre Iguodala,SF,10
4718,Derrick Favors,C,18
4480,JaVale McGee,C,16

257,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
4723,Al-Farouq Aminu,PF,16
5840,Kyle Kuzma,SF,18
5490,Kevon Looney,C,10
5764,Lonzo Ball,PG,16

257,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
5021,Moe Harkless,SF,10
4718,Derrick Favors,C,18
5764,Lonzo Ball,PG,16

256,184
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
5840,Kyle Kuzma,SF,18
4480,JaVale McGee,C,16
5764,Lonzo Ball,PG,16

256,186
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
4723,Al-Farouq Aminu,PF,16
5840,Kyle Kuzma,SF,18
4718,Derrick Favors,C,18
5764,Lonzo Ball,PG,16

256,186
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
5840,Kyle Kuzma,SF,18
4480,JaVale McGee,C,16
4610,Ricky Rubio,PG,18

256,188
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
4723,Al-Farouq Aminu,PF,16
5840,Kyle Kuzma,SF,18
4718,Derrick Favors,C,18
4610,Ricky Rubio,PG,18

256,195
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
3826,Andre Iguodala,SF,10
4480,JaVale McGee,C,16
5764,Lonzo Ball,PG,16

256,197
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
4723,Al-Farouq Aminu,PF,16
3826,Andre Iguodala,SF,10
4718,Derrick Favors,C,18
5764,Lonzo Ball,PG,16

256,197
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
5068,Jae Crowder,PF,16
3826,Andre Iguodala,SF,10
4480,JaVale McGee,C,16
4610,Ricky Rubio,PG,18

256,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,18
