249,174
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5325,T.J. Warren,SF,25
5482,Bobby Portis,PF,13
5013,Harrison Barnes,SF,25
5639,Marquese Chriss,C,10
5324,Zach LaVine,SG,10

249,174
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5325,T.J. Warren,SF,25
5482,Bobby Portis,PF,13
5013,Harrison Barnes,SF,25
4728,Ed Davis,C,10
5324,Zach LaVine,SG,10

249,177
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5325,T.J. Warren,SF,25
5482,Bobby Portis,PF,13
5013,Harrison Barnes,SF,25
4477,Robin Lopez,C,13
5324,Zach LaVine,SG,10

248,182
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5325,T.J. Warren,SF,25
5482,Bobby Portis,PF,13
5013,Harrison Barnes,SF,25
5639,Marquese Chriss,C,10
5822,Dennis Smith Jr.,PG,18

248,182
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5325,T.J. Warren,SF,25
5482,Bobby Portis,PF,13
5013,Harrison Barnes,SF,25
4728,Ed Davis,C,10
5822,Dennis Smith Jr.,PG,18

248,185
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5325,T.J. Warren,SF,25
5482,Bobby Portis,PF,13
5013,Harrison Barnes,SF,25
4477,Robin Lopez,C,13
5822,Dennis Smith Jr.,PG,18

248,177
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5325,T.J. Warren,SF,25
4723,Al-Farouq Aminu,PF,16
5013,Harrison Barnes,SF,25
5639,Marquese Chriss,C,10
5324,Zach LaVine,SG,10

248,177
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5325,T.J. Warren,SF,25
4723,Al-Farouq Aminu,PF,16
5013,Harrison Barnes,SF,25
4728,Ed Davis,C,10
5324,Zach LaVine,SG,10

248,180
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5325,T.J. Warren,SF,25
4723,Al-Farouq Aminu,PF,16
5013,Harrison Barnes,SF,25
4477,Robin Lopez,C,13
5324,Zach LaVine,SG,10

247,185
5012,Damian Lillard,PG,47
